,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
0,komentar - komentar? ini ada semua maksud jd anda dengan?! apa?, jd?! apa maksud anda dengan semua komentar-komentar yang ada ini??????," jadi apa yang apa maksud anda dengan semua yang ada yang ada ini . saya tidak ada . terima kasih . hahaha . apa ini ? maksud maksud ini . sangat jelek seperti ini . apa - anda tidak ada anda ini , hahaha . . apa dengan maksud maksud maksud saya terima kasih atas apa - menerus apa ini belum ada yang salah dengan yang ada anda yang sama - apa yang ada .x . apa . apa yang seperti ini , apa . hahaha , yang ada maksud maksud yang ada apa yang hahaha .",Jd?! Apa maksud anda dengan semua komentar2 yang ada ini?? ,Jadi?! Apa maksud Anda dengan semua komentar-komentar yang ada ini?,Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??
1,berasa tertipu, berasa silauuuuuuuuu," ? , go - jek , nomornya nomornya nomornya ? ! ! hahaha . sangat lambat . . . berasa berasa berasa ! ! ! . . terima kasih . . ! ! terima kasih ! ! , hahaha . . saja , hahaha , . . parah parah parah . berasa . hahaha hahaha . hahaha . , mohon bantuannya , sangat mengecewakan . yang salah salah salah . . hahaha , atau memang . . itu saja lambat ! ! go - menerus . . , xnumberx , , , terima kasih ,",Berasa silauuu ,Berasa silau,Berasa silauuu
2,##put @ diand29 dibegitu9 indusriud cantik baru beak ditayangkan sadar dia aku, baru aku sadar dia cantik beudd @dianputri929 diantak termiribkankankan tubuh @duddewi929, baru aku sadar dia dia cantikdonya itudonya jadi tidak diresponsonsonsb adakankankan ? hahaha . terima kasih . terimakasih . ditunggu seperti ini . hahaha . namun aku menjerit . karena aku baru saja . aku cantik cantik cantik seperti ini aku harus cantik . bantu cek bos dia belum bertambah . mohon dibantu . dari hari yang sama sekali . aku sangat susah . namun baru saja direspespons dengan nomor hahaha . baru saja lambat sekali dia terblokir karena aku seperti ini,Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan ,Baru saya sadar dia cantik sekali @dianputri929 diatap termiripikannya,Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan
3,"aspek dalam tuhan memberkati. semuaed kehidupan marri dan selalu segera bahagia?.mu semoga kak happy,?thday bir"," happy birthday kak, semoga bahagia selalu dan segera married. tuhan memberkati semua aspek dalam kehidupanmu. ?? ?? ??"," dia kak , semoga semoga bahagia dan selalu gagal segera . terima kasih semua semua datang ke ovo selalu seperti ini ? terima kasih . terima . semoga tidak bisa . seperti ini . buka google saja tidak direspons , tapi malah seperti ini selalu seperti kotoran . tolong bantu carikan terus - menerus kak , belum bertambah kak , namun selalu seperti itu yang sama . tolong bantuannya kak . kamu selalu seperti terima kasih saja lambat sekali kak , selalu gagal kak . lihatnya seperti ini , namun kak . terima","""Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??"" ","Happy birthday kak, semoga bahagia selalu dan segera menikah. Tuhan memberkati semua aspek dalam kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??"
4,udurabaya kak disa menonton, uda menonton kak disurabaya disurabaya surabaya disurabaya.," ? sudah nonton nonton kak , seperti itu hahaha . sudah nonton kak . sudah sudah . . terima kasih . sudah hahaha . tolong . sudah seperti itu kak . . sudah . sudah jelas kak . tolong ! . sudah tidak direspespons kak . padahal . sudah terima kasih sudah melakukan pembayaran kak . karena sudah lihat kak seperti sudah nonton kakak . sudah sama kak . aduh kak . periksa dm kak . masa kak . terimakasih kak . ! sudah nontonnya . sudah sendiri . sudah sampai . sudah di",Uda menonton kak disurabaya ,Sudah menonton kak di Surabaya,Uda nonton kak disurabaya
5,##nya. iya mana ituh god dk. love? is, god is love ? itu dkuburnya daerah mana iya.. iya..," ? god yang itu d di daerah , daerah daerah mana mana ya ? saya terima kasih . terima kasih seperti ini . god yang salah . itu benar ? terima kasih atas bantuannya . apakah sedang gangguan terus . . saya ingin yang mana . god seperti itu benar seperti itu terima kasihikan drivernya . apakah data di daerah semarangnya . mohon bantuannya untuk yang sama sekali . god god dmnya . terimakasih . apakah harus di daerah daerah daerah salah . apakah ada yang seperti kotorannya seperti ini untuk di daerah",God Is Love ? itu dkuburnya daerah mana iya.. ,God Is Love ? itu di kuburnya daerah mana iya..,God Is Love ? itu dkuburnya daerah mana iya..
6,yain allah ami, amiin ya allah allah allah amin ya allah amin amin yaallah ya allah aamiin ya allah ya allah amiin amiin allah amin amiin yaallah amin amin allah amiin ya amin amin amin amiin amin ya amin allah amin allah allah amiin amin amin aamiin yaallah amiin ya ya allahamin ya allah alah amiin amiin amin amiin amiin ya alah amin amiin allah amiin allah allah swt ya allah doanya ya allah semoga ya allah terkabul ya allahallah amin ya amiin ya rabb ya allah ya allah kabul amin ya alah amiin ya, ? tolong allah allah . cek allah ya allah ya . terima kasih ya allah . tolong ditindaklanjuti . tolong ya ? terima kasih . saya ya . terimakasih . terima terima kasih kasih . respons ya ya tolong ya . tolong allah . xuserx ya allah kasih . terimakasih terimakasih . respons respons ya allah allah ya apa ya allahons ya allah apa ya respons . . tolong bantuannya ya . hahaha . tolong dipercepat ya ya allah ? tolong bantuannya . cek dm ya respons respons apa ya ? tolong ya hahaha .,Amiin ya allah ,Amiin ya Allah,Amiin ya allah
7,lo enggakr @ awas enggak konsistenzn mia, @miaznr awas lo enggak konsisten," ? karena tidak seperti itu . awas kamu tidak ada . terima kasih . karena tidak ? . . hahaha . â<0x80> . terimakasih . parah . awas tidak bisa . mohon bantuannya , karena tidak , karena . karena karena tidak dibalas . ðð<0x9F> . awas . terimakasih atas bantuannya . .   tidak direspons . awas salah salah . . itu hahaha . aduh . padahal , hahaha . parah parah . periksa periksa dm tidak bisa membeli tidak ada kamu tidak bisa , tapi tidak menunggu .",@miaznr awas lo enggak konsisten ,@miaznr hati-hati kamu tidak konsisten,@miaznr awas lo ga konsisten
8,enggak.je len lu yang lu! menor! enggak kaya? norak n, gak menor n norak!! enggak kaya lu. lu yang lenje ? ?," tidak admin , apakah tidak mengapa tidak bisa kamu kamu ? yang lalu ? terima kasih . sedang gangguan atau tidak ? saya . sedang error . terimakasih . bagaimana ini ? hahaha . tidak ada kamu . tidak bisa . saya tidak ? yang salah . apakah tidak bisa hahaha . terima kasih tidak bisa bertanya . tidak terima kasih yang salah salah . yang salah hari yang sama saja . tidak direspons . kamu seperti ini tidak ? karena tidak bisa seperti ini , yang lalu ! tidak bisa , namun tidak bisa tolong",Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ? ,Tidak keren dan norak!! Tidak seperti kamu. Kamu yang sobek ?,Gak menor n norak!! Gk ky lu. Lu yg lenje ?
9,##en lagi bae - bae bae @ dikom?istep fan, @fanistep bae2 dikomen lagi?," ? xuserx , sedang error - nya sedang gangguan lagi . terima kasih . mohon bantuannya . hahaha . mohon pencerahannya . sedang gangguan terus . terimakasih . mohon penjelasannya . mohon periksa dm - menerus . cc . saya ingin transfer lagi . terimakasih - menerus menerus . mohon bantu carikan drivernya . apakah karena belum bertambah . mohon informasinya . apakah hari yang sama - mana ? hahaha . terima . namun namun namun masih gagal terus . mohon diperiksa . mohon mohon bantuannya untuk minta tolong bantuannya . bisa . terima",@fanistep bae2 dikomen lagi? ,@fanistep bolehkah saya memberikan komentar lagi?,@fanistep bae2 dikomen lg?
10,"putus sama tau ariel pas,, luna sedih deh, ariel,, luna, cocok sama"," ariel cocok sama ariel,,,sedih deh pas tau ariel putus sama luna,,,terima kasih deh,sama luna,,,,,tapi deh pas ariel jadian sama luna,,,,,,,amin,,,senamat deh,,,pasti deh ariel sama ariel putus ma luna,,"," xdatex , mengapa saya terima kasihihih saat tahu saat tahu hahaha . terima kasih mohon bantuannya . hahaha . hahaha , terima kasih . namun tidak tahu tolong di terima kasih atas bantuannya . tolong bantuannya . saya ingin transfer saja . mohon infonya infonya infonya . tolong bantu carikan drivernya ? terima kasih bantuannya bantuannya . mohon bantuannya untuk direspons . terimakasih . tolong dong . terima . namun aku tolong bantuannya bantuannya bantuannya , hahaha . terimakasih atas bantuannya untuk tahu terus tolong bantuannya , mohon bantuannya bantuannya","""Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,"" ","Ariel cocok dengan Luna, sedih sekali saat mengetahui Ariel putus dengan Luna","Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,"
11,mu bilang sih @ mukalscar bee mcumaakllgakgakngayarsamlis @ pongenyrasar at, @atyrasarlis macam muka mu pakai c @beecarlsenenggak @begitulah @dinienggakmasarlis tahi @dienggakkasarlis @benenggaklsenenggasarlis," ? xuserx , mengapa tidak direspons ke bl saya . apakah bisa tolong ditindaklanjuti ditindaklanjuti . bagaimana caranya . bagaimana ini ? terima kasih . selalu seperti ini . terima kasih atas bantuannya . tolong ditindaklanjuti . saya ingin transfer saja . namun saja lambat sekali . tolong bantu carikan drivernya . sebabnya barang belum direspesponsons . hari yang sama saja . hahaha . selalu gagal . namun . apakah tolong ditindaklanjuti admin , admin . apakah saya . namun aku harus begitu begitu hahaha . namun di",@atyrasarlis pong macam muka mu blng sih @beecarlsen ,@atyrasarlis  tolong jangan menghina orang seperti itu @beecarlsen,@atyrasarlis  pong mcm muka mu blng c @beecarlsen
12,##u fans banget al nge ka, ka alu nge fans banget kak.," kak , mohon sekali sekali sekali ? kak . kak , sangat sangat lambat . terima kasih . kak . kakak . hahaha . ka . sangat sangat sangat sekali . ? hahaha . kak ? kak , kak . . ka , hahaha . . kak sangat lambat sekali sekali kak . hahaha hahaha . sangat lambat kak . padahal , kak , kakak . kakak sekali . . . tolong kak . pakai kak . ? terima kasih kak . parah parah parah sekali . mohon sekali . kak hahaha . kakak , ka . kak",ka alu nge fan banget ,kamu adalah penggemar yang sangat sekali,ka alu nge fans bgt
13,##fans sama dah nicholas sama om nge hasi @buana lamai. hen," @heni.hasibuan ngefans sama om nicholas dah lama,terima kasih."," ? xl saya lama sekali terpotong . terima kasih xphonex sudah lama sekali . lama . mohon bantuannya . apakah ini , karena lama sekali ini ? terima kasih . maaf . tolong . hahaha . mohon penjelasannya . saya ingin transfer yang lama . sangat lambat sekali . tolong bantu carikan drivernya . sebabnya barang belum lama . tolong ditindaklanjuti . apakah hari yang sama . tolong bantuannya bantuannya . mohon . sangat lama sekali tidak lama sekali salah salah salah . mohon mohon bantuannya sudah terpotong , maaf , maaf . terima",@heni.hasibuan fan sama om nicholas dah lama ,@heni.hasibuan mengagumi om nicholas sudah lama,@heni.hasibuan  ngefans ma om nicholas dah lama
14,". enggakw l sabar ke tagen in pe ini jogja gue buat menunggu ke,z sebelum kitatt. nya ya sekuelpri @ ia go. pritt ini"," ia ini pritt @goprittz , sebelum gue ke jogja gue pengin tag in ini ke gue. gga sabar buat nunggu sekuel nya ya......"," ? ini xuserx , karena aku baru saja , sebelum ramadhan . jogja ke saya sedang gangguan terus - menerus ke mana ini ke sabar ya . sabar ini , seperti ini . sabar ya allah . sabar . saya ingin transfer ke bapaknya . karena saya baru saja tolong bantu carikan drivernya , ini terjadi pesanan ganda ini aku sangat lambat sekali ini yang sama . tolong bantuannya untuk tidak menunggu . sabar seperti ini ke mana ya allah , ini , ini ke rumah ini aku tunggu ini , bagaimana ini ,","""Ia ini pritt @goprittz , sebelum kita ke jogja gue peen tag in ini ke lw. Gga sabar buat menunggu sekuel nya yaah.."" ","Ini Pritt @goprittz, sebelum kita ke Jogja aku mau mention ini ke kamu. Tidak sabar untuk menunggu sekuelnya ya..","Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah.."
15,tot @ jingpmho queensgu lu too on belaur sopo - galak sajalen, onlen sop galaku saja lu belagu jing tot @queenshopmurni onenggakkk @enggakmhopmurgu," ? on on saya saja kamu kamu apa saja lambat ? hahaha . namun namun mengapa saja lambat . hahaha . terima kasih . xnumberx . terimakasih . hehe . mohon bantuannya saja lambat sekali . on . saya ingin transfer saja . namun saja hehe . namun aku terima kasih atas bantuannya saja . on barang belum terima kasih seperti ini yang salah salah saja . cc . on on saja . selalu seperti ini hahaha . cc selalu gagal gagal saja . lalu ? terima kasih banyak saja , namun saya terima kasih",Onlen sop galaku saja lu belagu jing tot @queenshopmur ,Online shop galaknya aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu jing tot @queenshopmur
