,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
0,"belum kah admin admin? konfirmasi lagi, apakah. ada","apakah belum ada konfirmasi lagi, admin admin?"," apakah masih ada konfirmasi lagi , admin ? terima kasih ."," belum ada konfirmasi lagi ? admin ? apakah belum ada ? belum ada belum ada . belum ada lagi . admin . lagi ada konfirmasi konfirmasi konfirmasi lagi ada . terima kasih . belum . apakah belum konfirmasi lagi . belum tahu lagi . ada konfirmasi . belum konfirmasi konfirmasi sedang ada . apakah tidak ada konfirmasi sedang konfirmasi lagi belum ada , belum ada balasan lagi ada yang belum ada sedang ada konfirmasi tidak ada . masih ada konfirmasi admin . apakah ada konfirmasi apakah belum tahu ? . belum belum ada respons , admin ? belum",belum ada konfirmasi lagi gangguan admin ? ,belum ada konfirmasi lagi ya admin ?,belum ada konfirmasi lagi kah min ?
1,notif saya sayatjek sekali juga go isinya sampah. juga mati juga juga yangr juga yang. yangif yang itu not,matikan notifikasi itu. saya juga sampah sekali notifikasi isinya gojek., tolong notif yang itu . kemarin juga sampah sekali notif saya isinya gojek . hahaha .," mati yang notifikasi yang itu . kemarin juga sampah sampah sampah saya yang gojek . saya . mati . sangat lambat . itu juga yang dikirim . terima kasih . sangat susah . . mohon bantuannya . mati yang sekali . saya juga yang lalu . mati mati yang mati . kamu . itu saja .nya . mati barang belum masuk juga sama sekali . dari kemarin yang sama . ! mati mati . hahaha . mati internet yang mati mati dan yang benar , yang kemarin juga . yang mati yang dipakai . saya yang mati",matikan notifikasi yang itu . kemarin juga jelek sekali notifikasi saya isinya gojek . ,Matikan notifikasi yang itu. Kemarin juga sampah banget notifikasi saya isinya gojek.,matiin notif yg itu . kmrn jg sampah bgt notif gua isinya gojek .
2,"##serx kak xu kami rekan dikan has -.. konfirmasi telkomsel kak silahkanki untuk keluhan.,","kak, untuk keluhan telkomsel silahkan konfirmasi rekan kami di xuserx -kan."," halo , untuk keluhan telkomsel , silahkan konfirmasikan rekan kami di xuserx kak . - haski ."," kak , untuk keluhan keluhan telkomsel hahaha . kami kami di xuserx kak . kak . terima kasih kak . telkomsel ! kak . hahaha , kak . kakak . hahaha . kakak ? kak . ka . kak seperti itu kak . ya kak . saya kon kon koneksinyaeksinyaeksinyax - sampai kak ? hahaha . kak , kakak . apakah hari yang sudah dikirim . kak ? kak , kak gopay seperti ini kak . karena di indonesia - paylaterer kak . kami kak . xuser","kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xxxuserxxx kak . - haski ","Untuk keluhan Telkomsel, silahkan konfirmasikan kepada rekan kami di xuserx. Terima kasih.","kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xuserx kak . - haski"
3,"flag x - mau, yang yang ada yang yangnum. - : opera iming modus - hadiah.berjek nama atas go penipuan penipu sebagai, -x, saya, yang,, - ini potensi fra another. - terimanya seperti ini. ini?empted, att",sebuah pelanggaran penipuan. potensi penipuan atas nama gojek. modus hadiah. ada yang mau mendaftarkan xnumberx sebagai penipu? : iming - iming, ini attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming - iming hadiah . ada yang mau nge - flag xnumberx sebagai penipu ?," terus sudah xnumberx . terima kasih atas nama gojek . sampai sekarang : terus - hadiah hadiah . ada yang lain saja lambat . saya ingin bertanya . hahaha . ditunggu . ada lagi seperti ini . nanti nanti , saya mau bertanya . karena mau tanya . kasihan teman - menerus yangnya ingin bertanya , belum dibalas . driver yang lalu ada hari yang sama saja . bantuannya kak . sampai - paylaterer . karena ada masalah yang lalu bertanya , ada yang hahaha . kamu tidak ada informasi seperti",another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yang mau menggunakan - flag xxxnumberxxx sebagai penipu ? ,Ada kecurangan yang dicoba lagi. Ada potensi penipuan atas nama Gojek. Modus operandinya: memberikan iming-iming hadiah. Apakah ada yang ingin melaporkan X sebagai penipu?,another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yg mau nge - flag xnumberx sebagai penipu ?
4,"xberxnum kenapa mengapa. mengapagin mengapa, xber tolong sudah sudah sudahx? xnum dong sudah sudah sudah",tolong kenapa?. dong sudahx x.number x," tolong , sudah xnumberx ribu . mengapa ? tolong . mengapa . tolong .", tolong dong . sudah xnumberx xnx x seperti ini . kenapa ya ? mengapa ya ? kenapa sudah terpotong . kenapa . kenapa seperti ini ? tolong ya ? ini ? hahaha . mengapa . mengapa sudah x . mengapa seperti ini ya ? tolong dong ? sampai sekarang sudah sampai - sampai sekarang ? mengapa sudah saya sudah seperti ini sudah hari yang hahaha . kenapa sudah dua ya ? seperti ini terus ? tolong ditindaklanjuti . mengapa ya . kenapa ? tolong dibantu ? mengapa seperti itu . mengapa xn,"tolong , sudah xxxnumberxxx x kayagini . mengapa ya ? ",tolong sekali ini sudah x dua x x kayagini . Mengapa ya ?,tolong dong udah xnumberx xnumberx x kayagini . kenapa ya ?
5,"mineral yang disediakan air untuk,, ada para - & ruang di tamu - duduk "" yang,,, - tapi, tersebut -, tamu, "", terima,,,.,,,,kanx, para, dipers terima. terima - terima xuser driver","para xuserx dipersilahkan duduk di ruang tamu, dan ada air mineral gelas yang disediakan untuk para "" driver tamu "" tersebut."," pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para "" tamu - tamu tersebut .", di driver xuserx . dan teman - nya ada xdatex yang dipakai untuk lain saja . sampai - teman - menerus . ditunggu . ada . terima kasih . iya . kasihan dengan driver drivernya . ada drivernya akan drivernya yang seperti ini . supaya sampai sekarang tidak adanya . iya tidak ada pengemudi pengemudi pengemudi yang lain . hari yang sama . kalau drivernya tidak sampai - nya seperti ini terus - nya . tolong drivernya sampai sekarang di mana ya allah . yang sampai xuser,"para driver xxxuserxxx . dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para "" tamu "" tersebut . ",Para driver diharapkan duduk di ruang tamu dan akan disediakan air mineral dalam gelas untuk mereka yang datang.,"para driver xuserx dipersilahkan duduk di ruang tamu & ada air mineral gelas yg disediakan untuk para "" tamu "" tsb ."
6,"admin banjarbaru soalnya,. tujuan dong kiriman sudah karena tetapi nomore. tapi919408 ke over di3219,14 banjarmasin resi id info","admin, nomor resi id191432841909e. tujuan banjarbaru tapi dikirim masuk ke banjarmasin. kiriman seharusnya."," admin , tolong informasikan resi id191432841909e dong . soalnya tujuan kiriman harusnya banjarbaru tapi dipindah ke banjarmasin . terima kasih ."," admin , info resi id1914333 langsung1919eeepay , tapi masih di indonesia , tapi kenapa . namun ke pelanggan . tapi sudah di terima kasih ke rumah . namun . tapi resi . tapi malah ditagihih1919 . tapi sampai sekarang belum sampai - sampai sekarang di belum info info info , tapi dari hari yang salah . namun , tapi tidak mengerti . namun jne , namun , namun informasi informasi informasi seperti ini , tapi saldonyaonya , tapi resi :","admin , informasi resi id191432841909e . karena tujuan kiriman seharusnya banjarbaru tapi di over ke banjarmasin ","Mau minta informasi resi ID191432841909E dong, sebenarnya kiriman itu seharusnya ke Banjarbaru tapi ternyata over ke Banjarmasin.","min , info resi id191432841909e dong , soalnya tujuan kiriman harusnya banjarbaru tapi di over ke banjarmasin"
7,habisnya kode :b gra promoala dari hal gund. lebihet yang,hal yang lebih cepat dari gundala habisnya kode promo grab :., yang lebih cepat dari gundala : habisnya kode promo grab .," hal yang lebih cepat dari gundala : terus ? promo grab . grab . hal yang hal . halo . dari gun gundala . hal hal hal . terima kasih . hal . hal seperti yang halo . hal lebih cepat . halo yang hal yang cepat cepat dari hal hal cepat cepat cepat . hal cepat dari halo yang halo yang sama . daridaladala . itu . halo halo yang lebih baik yang hal hal lebih . halo lebih cepat , yang sama sekali . hal iya yang lebih . haldala dari",hal yang lebih cepat dari gundala : habisnya kode promo grab . ,Hal yang lebih cepat dari Gundala adalah habisnya kode promo Grab .,hal yang lebih cepet dari gundala : habisnya kode promo grab .
8,"ya ig buka..., twitterer, kak,.,,, kita di?","geskan twitter kak,.? kita di kiri buka ig"," sebelah kiri ? kita di twitter kak , buka instagram . hahaha ."," terus sudah ? kita di twitter twitter , buka ig . ig , seperti itu . terima kasih . hahaha . kita kita kita . sama sekali . ig ? buka twitter ? terima kasih atas twitter . kita . . seperti itu kak . ya . buka twitter twitter . apa . kita twitter twitter ? buka buka twitter . sangat lambat sekali . mau twitter twitter twitter sama . apa di twitter ? hahaha . buka buka di indonesia , hahaha . apakah harus di twitter . apakah buka buka youtube kak . apa twitter ?","bergeser . namun ? kita di twitter kak , buka ig . ","geser ke kiri ? kita di twitter kak , buka instagram .","geser kiri ? kita di twitter kak , buka ig ."
9,selalu sajaot. selalu pulsa.. sial. laporan,"lelah, laporan pulsa selalu sekali sial.", laporan pulsa kesedot mulu sialaan . hahaha .," . laporan pulsa terpotong terus - nya selalu seperti ini . terima kasih . hahaha . parah . . siap pulsa . tolong , pulsa . terima . terimakasih . terima paketnya . terima banyak pulsa . . . terima hahaha . terus . bagaimana ini . cepat cepat sekali . tolong bantuannya pulsa tersedotot terus terus - menerus . tolong dibantu . . ya allah pulsa . itu . bagaimana solusinya . terima terima kasih sobat sobat setia . ya pulsa terpotong . bagaimana hahaha . . tolong ditindaklanjuti . pesan . terimakasih pulsa .",lelah laporan pulsa terpotong terus sialaan . ,Saya capek melaporkan pulsa yang terus hilang.,capek laporan pulsa kesedot mulu sialaan ️
