formal,informal,formal_pred
Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??,Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,komentar - komentar? ini ada semua maksud jd anda dengan?! apa?
Berasa silau,Berasa silauuu,berasa tertipu
Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan,Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,##put @ diand29 dibegitu9 indusriud cantik baru beak ditayangkan sadar dia aku
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","aspek dalam tuhan memberkati. semuaed kehidupan marri dan selalu segera bahagia?.mu semoga kak happy,?thday bir"
Uda menonton kak disurabaya,Uda nonton kak disurabaya,udurabaya kak disa menonton
God Is Love ? itu dikuburnya daerah mana iya..,God Is Love ? itu dkuburnya daerah mana iya..,##nya. iya mana ituh god dk. love? is
Amiin ya allah,Amiin ya allah,yain allah ami
@miaznr awas lo enggak konsisten,@miaznr awas lo ga konsisten,lo enggakr @ awas enggak konsistenzn mia
Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?,Gak menor n norak!! Gk ky lu. Lu yg lenje ?,enggak.je len lu yang lu! menor! enggak kaya? norak n
@fanistep baik-baik dikomen lagi?,@fanistep bae2 dikomen lg?,##en lagi bae - bae bae @ dikom?istep fan
"Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,","Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","putus sama tau ariel pas,, luna sedih deh, ariel,, luna, cocok sama"
@atyrasarlis  pong macam muka mu bilang c @beecarlsen,@atyrasarlis  pong mcm muka mu blng c @beecarlsen,mu bilang sih @ mukalscar bee mcumaakllgakgakngayarsamlis @ pongenyrasar at
kak aku nge fans banget,ka alu nge fans bgt,##u fans banget al nge ka
@heni.hasibuan  ngefans sama om nicholas dah lasama,@heni.hasibuan  ngefans ma om nicholas dah lama,##fans sama dah nicholas sama om nge hasi @buana lamai. hen
"Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya..","Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..",". enggakw l sabar ke tagen in pe ini jogja gue buat menunggu ke,z sebelum kitatt. nya ya sekuelpri @ ia go. pritt ini"
Onlen sop galaku aja lu belagu anjing entot @queenshopmur,Onlen sop galaku aja lu belagu jing tot @queenshopmur,tot @ jingpmho queensgu lu too on belaur sopo - galak sajalen
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","minus what, the nya aqidah belajar maksud,, tinggi akhirat menjulangnya kelihatan dunia puji dunia, banget dunia bagus!! tuhan,, menuntut bagus! setinggi langit ilmu"
"nanti aku bikin ya, love challange ya? @meliagustn","nnti aku bikin yaa, love challange ya? @meliagustn","?ange ya challagus meli @ love bikin ya n,tnti akun"
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?,berdua tapi? duet kapan pengen
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","poto, pengin, lah tapi.,widn ati,. enggak pl kuatha.. pliss"
"Make up nya benar benar bagus banget, sampai enggak bosan lihat nya","Make up nya bener bener bagus bgt, smpe ga bosen liat nya","make, sampai bosan lihat nya nya benar benar bagus banget up"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,##oo # everydothing alian96a @consinefinisatull kangyl
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh,?wulan ade @ tau nj kaushrr kokii
Senengg yaa @stefannwilliam goyang bang jalii terus ..,Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,goyang bangm.ii mantap jallian senenwil. @ stefangg ya
@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu,@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,##nya ya yang ini merasa foto mirip melihat apast @a mirip kamugyyu og
Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy,Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,lo @isa nyanyi enggak tidur suara gueetaah bs lo dengar nt ngoarpyok?aoo
Mau gtu juga kali @damanikyoga,Mau gtu juga kaliii @damanikyoga,mau begitu juga kaliyoga damanik @
"Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","terima kasih ayoo buruan? hubecartyunggli hea d _idz haf27. @ s ya dr'thank lagi1 sekalid,b dahan bener12? tolong tanyakan dan pemakaian beli mana -ya kemana jadi semenggakinngengg diri diri,, enggak ini badan seluruh usahkan sudah ragu banyakutih mem dan pembuktianingkan aku bantu melan? sudahgsakngtt?yaetylcar hea!! loh _ hafsih terima kasihidz! dr. @"
Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak,Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,ganteng banget bangetel banget awal march masih pans ada kakak kak dari sek sampai sampai seknyah begini ku
Yg kiri mischa yang kanan marcel,Yg kiri mischa yg kanan marcel,yang yg kanan marcel mischa yang kiri
Smoga bisa bersatu lagi..,Smoga bisa bersatu lg..,semoga. bersatu lagi. bisa
Ciusss lucu banget..paling favorit nih,Ciusss lucu banget..palinf fav nih,pali favfn. banget ci. nihs lucuuss
Om dhani makin kesini kok wajahnya makin kusam dan kucel ya,Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,kusem makinel kuc dan wajahnyani om kok ya makin kesi dhani
"@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","walau @,ar lidumbaputyari di mulutn tapi enggak pakaii enggak pakai ditutupi enggaka percuma sesuai tuhnya enggak aurat jilbab jilbab tapi sama, sopan perkataannya enggak sama menjaga lebih omonganza @ kok omongan ditayangkansyahre novi"
Favorite nya @adislevana nih kak,Favorite nya @adislevana nih kakk,nihavan adis favoritle kak nya @e
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???,6666??90a @ tet rais? cantik kaep
Item manis bung,Item manis bungggg,item manis banget
"Smga utuh kembali,ga ada wanita lain","Smga utuh kmbl,ga ad wanita lain","kamu sm wanita lain utuh kemarin, enggak adaga"
Cantik banget.. subhanallah,Cantik bangett.. subhanallah,. subhanallah banget. cantik
Amiiinn,Amiiinn,aminii
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94,##willy9icialoffita @ lbh nik4 waktu kecil cantik
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??,pucing kepala?? neng abang
