informal,formal,point_indexes,label,formal_predict
Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 6, 3, 3, 2, 2, 2, 2, 2]", jd?! apa maksud anda dengan semua komentar-komentar yang ada ini??????
Berasa silauuu,Berasa silau,"[1, 2, 4, 0, 5, 0]","[2, 2, 2, 3, 2, 2]", berasa silauuuuuuuuu
Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 20, 0, 0, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]", baru aku sadar dia cantik beudd @dianputri929 diantak termiribkankankan tubuh @duddewi929
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"," happy birthday kak, semoga bahagia selalu dan segera married. tuhan memberkati semua aspek dalam kehidupanmu. ?? ?? ??"
Uda nonton kak disurabaya,Uda menonton kak disurabaya,"[1, 2, 4, 0, 5, 6, 7, 8, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2]", uda menonton kak disurabaya disurabaya surabaya disurabaya.
God Is Love ? itu dkuburnya daerah mana iya..,God Is Love ? itu dikuburnya daerah mana iya..,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]", god is love ? itu dkuburnya daerah mana iya.. iya..
Amiin ya allah,Amiin ya allah,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]", amiin ya allah allah allah amin ya allah amin amin yaallah ya allah aamiin ya allah ya allah amiin amiin allah amin amiin yaallah amin amin allah amiin ya amin amin amin amiin amin ya amin allah amin allah allah amiin amin amin aamiin yaallah amiin ya ya allahamin ya allah alah amiin amiin amin amiin amiin ya alah amin amiin allah amiin allah allah swt ya allah doanya ya allah semoga ya allah terkabul ya allahallah amin ya amiin ya rabb ya allah ya allah kabul amin ya alah amiin ya
@miaznr awas lo ga konsisten,@miaznr awas lo enggak konsisten,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]", @miaznr awas lo enggak konsisten
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 14, 0, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 4, 2, 2]", gak menor n norak!! enggak kaya lu. lu yang lenje ? ?
@fanistep bae2 dikomen lg?,@fanistep baik-baik dikomen lagi?,"[1, 2, 3, 4, 7, 0, 0, 8, 10, 0, 11, 0]","[2, 2, 2, 2, 6, 3, 3, 2, 4, 3, 2, 2]", @fanistep bae2 dikomen lagi?
