informal,formal,formal_pred
Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??, jd?! apa maksud anda dengan semua komentar-komentar yang ada ini??????
Berasa silauuu,Berasa silau, berasa silauuuuuuuuu
Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan, baru aku sadar dia cantik beudd @dianputri929 diantak termiribkankankan tubuh @duddewi929
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??"," happy birthday kak, semoga bahagia selalu dan segera married. tuhan memberkati semua aspek dalam kehidupanmu. ?? ?? ??"
Uda nonton kak disurabaya,Uda menonton kak disurabaya, uda menonton kak disurabaya disurabaya surabaya disurabaya.
God Is Love ? itu dkuburnya daerah mana iya..,God Is Love ? itu dikuburnya daerah mana iya.., god is love ? itu dkuburnya daerah mana iya.. iya..
Amiin ya allah,Amiin ya allah, amiin ya allah allah allah amin ya allah amin amin yaallah ya allah aamiin ya allah ya allah amiin amiin allah amin amiin yaallah amin amin allah amiin ya amin amin amin amiin amin ya amin allah amin allah allah amiin amin amin aamiin yaallah amiin ya ya allahamin ya allah alah amiin amiin amin amiin amiin ya alah amin amiin allah amiin allah allah swt ya allah doanya ya allah semoga ya allah terkabul ya allahallah amin ya amiin ya rabb ya allah ya allah kabul amin ya alah amiin ya
@miaznr awas lo ga konsisten,@miaznr awas lo enggak konsisten, @miaznr awas lo enggak konsisten
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?, gak menor n norak!! enggak kaya lu. lu yang lenje ? ?
@fanistep bae2 dikomen lg?,@fanistep baik-baik dikomen lagi?, @fanistep bae2 dikomen lagi?
"Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,"," ariel cocok sama ariel,,,sedih deh pas tau ariel putus sama luna,,,terima kasih deh,sama luna,,,,,tapi deh pas ariel jadian sama luna,,,,,,,amin,,,senamat deh,,,pasti deh ariel sama ariel putus ma luna,,"
@atyrasarlis  pong mcm muka mu blng c @beecarlsen,@atyrasarlis  pong macam muka mu bilang c @beecarlsen, @atyrasarlis macam muka mu pakai c @beecarlsenenggak @begitulah @dinienggakmasarlis tahi @dienggakkasarlis @benenggaklsenenggasarlis
ka alu nge fans bgt,kak aku nge fans banget, ka alu nge fans banget kak.
@heni.hasibuan  ngefans ma om nicholas dah lama,@heni.hasibuan  ngefans sama om nicholas dah lasama," @heni.hasibuan ngefans sama om nicholas dah lama,terima kasih."
"Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..","Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya.."," ia ini pritt @goprittz , sebelum gue ke jogja gue pengin tag in ini ke gue. gga sabar buat nunggu sekuel nya ya......"
Onlen sop galaku aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu anjing entot @queenshopmur, onlen sop galaku saja lu belagu jing tot @queenshopmurni onenggakkk @enggakmhopmurgu
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!"," menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji tuhan!!!"
"nnti aku bikin yaa, love challange ya? @meliagustn","nanti aku bikin ya, love challange ya? @meliagustn"," nnti aku bikin ya, love challange ya? @meliagustntnttntntnkttntn nnti. @mattntngntntngettn nnti nnti nnti."
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?, pengen duet tapi kapan??
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha"," pliss... nggak kuat,, tapi kuat deng... eh,, kagak kuat lah,, pengen poto juenggakð<0x9F><0x98>¢ @atinwidhahahalah,, puenggak dong,, puenggakalah pl pl plok plok,, plok... plok"
"Make up nya bener bener bagus bgt, smpe ga bosen liat nya","Make up nya benar benar bagus banget, sampai enggak bosan lihat nya"," make up nya bener bener bagus banget, sampai enggak bosan lihat nya nya nya benar benar bagus banget"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤, kangeen @prillylatuconsina96 @aliandooo #everythingisfine @<0x9D>¤â<0x9D>¤<0x9D>¤
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh," njiirr kok tau kau? @adewulanshawulanshwulanshulansharr, nenggaku nakujahirr! @nakujahrulansharikujahrinijahr!"
Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,Senengg yaa @stefannwilliam goyang bang jalii terus .., senengg ya @stefannwilliam goyang bang jalii teruzzz .. ..
@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu, @oggyyusta apanya ya yang mirip melihat foto ini merasa mirip kamu yang mirip kamu
Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy, ngooook ? ntar lo dengar suara gue nyanyi enggak bisa tidur lo @bsahetapyapyapy @whwhowapyapy
Mau gtu juga kaliii @damanikyoga,Mau gtu juga kali @damanikyoga, mau begitu juga kali @damanikyogad mau mau
"Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!"," makasih makasih terima kasih@dr.hafidz_healtycare ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's ya@d.hafil_healscare ? ayoo buruan hubunggi d271db12 beli dan tanyakan pemakaianya , gak usah ragu sudah banyak pembuktianya loh!!!!!! terima kasih sudah banyak testimonanya loh!! terima kasih terima kasih kasih sudah membantu aku membuktikannya loh!!!"
Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak, pans ku dari smp sampai kuliyh gini masih ada kakak marchel ganteng banget kakkakk semangat kakkak kakakk.
Yg kiri mischa yg kanan marcel,Yg kiri mischa yang kanan marcel, yg kiri mischa yang kanan marcelya kanan marcel marcelya yang kiri marcelya marcelya itu marcelya yg kanan marcely.
Smoga bisa bersatu lg..,Smoga bisa bersatu lagi.., smoga bisa bersatu lagi......
Ciusss lucu banget..palinf fav nih,Ciusss lucu banget..paling favorit nih, ciusss lucu banget..palinf fav nih nih..
Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,Om dhani makin kesini kok wajahnya makin kusam dan kucel ya, om dhani makin kesini kok wajahnya makin kusem dan kucel yaang lucu ya om om omel ya omel- omel omel.
