informal,formal,point_indexes,label,formal_predict
Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 6, 3, 3, 2, 2, 2, 2, 2]"," jadi apa yang apa maksud anda dengan semua yang ada yang ada ini . saya tidak ada . terima kasih . hahaha . apa ini ? maksud maksud ini . sangat jelek seperti ini . apa - anda tidak ada anda ini , hahaha . . apa dengan maksud maksud maksud saya terima kasih atas apa - menerus apa ini belum ada yang salah dengan yang ada anda yang sama - apa yang ada .x . apa . apa yang seperti ini , apa . hahaha , yang ada maksud maksud yang ada apa yang hahaha ."
Berasa silauuu,Berasa silau,"[1, 2, 4, 0, 5, 0]","[2, 2, 2, 3, 2, 2]"," ? , go - jek , nomornya nomornya nomornya ? ! ! hahaha . sangat lambat . . . berasa berasa berasa ! ! ! . . terima kasih . . ! ! terima kasih ! ! , hahaha . . saja , hahaha , . . parah parah parah . berasa . hahaha hahaha . hahaha . , mohon bantuannya , sangat mengecewakan . yang salah salah salah . . hahaha , atau memang . . itu saja lambat ! ! go - menerus . . , xnumberx , , , terima kasih ,"
Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 20, 0, 0, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]", baru aku sadar dia dia cantikdonya itudonya jadi tidak diresponsonsonsb adakankankan ? hahaha . terima kasih . terimakasih . ditunggu seperti ini . hahaha . namun aku menjerit . karena aku baru saja . aku cantik cantik cantik seperti ini aku harus cantik . bantu cek bos dia belum bertambah . mohon dibantu . dari hari yang sama sekali . aku sangat susah . namun baru saja direspespons dengan nomor hahaha . baru saja lambat sekali dia terblokir karena aku seperti ini
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"," dia kak , semoga semoga bahagia dan selalu gagal segera . terima kasih semua semua datang ke ovo selalu seperti ini ? terima kasih . terima . semoga tidak bisa . seperti ini . buka google saja tidak direspons , tapi malah seperti ini selalu seperti kotoran . tolong bantu carikan terus - menerus kak , belum bertambah kak , namun selalu seperti itu yang sama . tolong bantuannya kak . kamu selalu seperti terima kasih saja lambat sekali kak , selalu gagal kak . lihatnya seperti ini , namun kak . terima"
Uda nonton kak disurabaya,Uda menonton kak disurabaya,"[1, 2, 4, 0, 5, 6, 7, 8, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2]"," ? sudah nonton nonton kak , seperti itu hahaha . sudah nonton kak . sudah sudah . . terima kasih . sudah hahaha . tolong . sudah seperti itu kak . . sudah . sudah jelas kak . tolong ! . sudah tidak direspespons kak . padahal . sudah terima kasih sudah melakukan pembayaran kak . karena sudah lihat kak seperti sudah nonton kakak . sudah sama kak . aduh kak . periksa dm kak . masa kak . terimakasih kak . ! sudah nontonnya . sudah sendiri . sudah sampai . sudah di"
God Is Love ? itu dkuburnya daerah mana iya..,God Is Love ? itu dikuburnya daerah mana iya..,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," ? god yang itu d di daerah , daerah daerah mana mana ya ? saya terima kasih . terima kasih seperti ini . god yang salah . itu benar ? terima kasih atas bantuannya . apakah sedang gangguan terus . . saya ingin yang mana . god seperti itu benar seperti itu terima kasihikan drivernya . apakah data di daerah semarangnya . mohon bantuannya untuk yang sama sekali . god god dmnya . terimakasih . apakah harus di daerah daerah daerah salah . apakah ada yang seperti kotorannya seperti ini untuk di daerah"
Amiin ya allah,Amiin ya allah,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]", ? tolong allah allah . cek allah ya allah ya . terima kasih ya allah . tolong ditindaklanjuti . tolong ya ? terima kasih . saya ya . terimakasih . terima terima kasih kasih . respons ya ya tolong ya . tolong allah . xuserx ya allah kasih . terimakasih terimakasih . respons respons ya allah allah ya apa ya allahons ya allah apa ya respons . . tolong bantuannya ya . hahaha . tolong dipercepat ya ya allah ? tolong bantuannya . cek dm ya respons respons apa ya ? tolong ya hahaha .
@miaznr awas lo ga konsisten,@miaznr awas lo enggak konsisten,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"," ? karena tidak seperti itu . awas kamu tidak ada . terima kasih . karena tidak ? . . hahaha . â<0x80> . terimakasih . parah . awas tidak bisa . mohon bantuannya , karena tidak , karena . karena karena tidak dibalas . ðð<0x9F> . awas . terimakasih atas bantuannya . .   tidak direspons . awas salah salah . . itu hahaha . aduh . padahal , hahaha . parah parah . periksa periksa dm tidak bisa membeli tidak ada kamu tidak bisa , tapi tidak menunggu ."
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 14, 0, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 4, 2, 2]"," tidak admin , apakah tidak mengapa tidak bisa kamu kamu ? yang lalu ? terima kasih . sedang gangguan atau tidak ? saya . sedang error . terimakasih . bagaimana ini ? hahaha . tidak ada kamu . tidak bisa . saya tidak ? yang salah . apakah tidak bisa hahaha . terima kasih tidak bisa bertanya . tidak terima kasih yang salah salah . yang salah hari yang sama saja . tidak direspons . kamu seperti ini tidak ? karena tidak bisa seperti ini , yang lalu ! tidak bisa , namun tidak bisa tolong"
@fanistep bae2 dikomen lg?,@fanistep baik-baik dikomen lagi?,"[1, 2, 3, 4, 7, 0, 0, 8, 10, 0, 11, 0]","[2, 2, 2, 2, 6, 3, 3, 2, 4, 3, 2, 2]"," ? xuserx , sedang error - nya sedang gangguan lagi . terima kasih . mohon bantuannya . hahaha . mohon pencerahannya . sedang gangguan terus . terimakasih . mohon penjelasannya . mohon periksa dm - menerus . cc . saya ingin transfer lagi . terimakasih - menerus menerus . mohon bantu carikan drivernya . apakah karena belum bertambah . mohon informasinya . apakah hari yang sama - mana ? hahaha . terima . namun namun namun masih gagal terus . mohon diperiksa . mohon mohon bantuannya untuk minta tolong bantuannya . bisa . terima"
