formal,informal,formal_pred
"belum ada konfirmasi lagikah , admin ?",belum ada konfirmasi lagi kah min ?,"belum kah admin admin? konfirmasi lagi, apakah. ada"
"matikan notifikasi yang itu . kemarin juga sampah sekali , notifikasi saya isinya gojek .",matiin notif yg itu . kmrn jg sampah bgt notif gua isinya gojek .,notif saya sayatjek sekali juga go isinya sampah. juga mati juga juga yangr juga yang. yangif yang itu not
"kak , untuk keluhan telkomsel , silahkan konfirmasi kepada rekan kami di xuserx kak . - haski","kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xuserx kak . - haski","##serx kak xu kami rekan dikan has -.. konfirmasi telkomsel kak silahkanki untuk keluhan.,"
percobaan penipuan lainnya . potensi penipuan atas nama gojek . modus operandi : mengiming - imingi hadiah . ada yang mau menandai xnumberx sebagai penipu ?,another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yg mau nge - flag xnumberx sebagai penipu ?,"flag x - mau, yang yang ada yang yangnum. - : opera iming modus - hadiah.berjek nama atas go penipuan penipu sebagai, -x, saya, yang,, - ini potensi fra another. - terimanya seperti ini. ini?empted, att"
"tolong ! sudah seperti ini , kenapa ?",tolong dong udah xnumberx xnumberx x kayagini . kenapa ya ?,"xberxnum kenapa mengapa. mengapagin mengapa, xber tolong sudah sudah sudahx? xnum dong sudah sudah sudah"
para pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para tamu tersebut .,"para driver xuserx dipersilahkan duduk di ruang tamu & ada air mineral gelas yg disediakan untuk para "" tamu "" tsb .","mineral yang disediakan air untuk,, ada para - & ruang di tamu - duduk "" yang,,, - tapi, tersebut -, tamu, "", terima,,,.,,,,kanx, para, dipers terima. terima - terima xuser driver"
"admin , mohon info resi id191432841909e ! karena tujuan pengiriman harusnya banjarbaru , tapi dipindahkan ke banjarmasin .","min , info resi id191432841909e dong , soalnya tujuan kiriman harusnya banjarbaru tapi di over ke banjarmasin","admin banjarbaru soalnya,. tujuan dong kiriman sudah karena tetapi nomore. tapi919408 ke over di3219,14 banjarmasin resi id info"
"hal yang lebih cepat dari gundala , habisnya kode promo grab .",hal yang lebih cepet dari gundala : habisnya kode promo grab .,habisnya kode :b gra promoala dari hal gund. lebihet yang
"geser ke kiri ? kita di twitter kak , bukan instagram .","geser kiri ? kita di twitter kak , buka ig .","ya ig buka..., twitterer, kak,.,,, kita di?"
capai laporan pulsa yang tertelan terus . sialan .,capek laporan pulsa kesedot mulu sialaan ️,selalu sajaot. selalu pulsa.. sial. laporan
"maling yang jadi penyelia , seperti ini jadinya .",maling yg jadi provider y begini dech jadinya,provider seperti seperti jadinya jadi seperti yang dec maling.
"admin , ini dari tadi kenapa tidak bisa memeriksa pulsa yes ? untuk menelepon dan mengirim sms juga tidak bisa . tidak ada jaringan terus , padahal baru beli pulsa kemarin .","admin ini dr td kok gk bs utk cek pulsa yes . buat nelp / sms jg gkbs . not connection mulu , pdhl bru beli pulsa kmrn","connec. bisa - sms - - - not / beli -, tidak padahal padahaltion tidak tidak tidak nel tidak tidak yes tidak pakai selalu admin? selalu. - pulsa,.? cek pulsa. ini - tidak"
"hal apa yang lebih cepat dari gundala ? ketika pengemudi dan costumer service sama - sama mengirim pesan "" okay .","hal apa yang lebih cepet dari gundala ? ketika driver dan cs sama - sama ngechat "" oke ""","- sama dengan, sama apakah - nge cs.,,cha dan ketika? driverala oke, "" cepatt gundet hal dari "" cepat yang lebih. apa"
sudah saya kirim dm - nya . mohon diperiksa .,sudah saya kirim dm nya ya . mohon dicek,"sudah., mohon,, kirim, dmnyanya. saya"
ikon fitur asuransi linkaja di nomor xnumberx .,ikon fitur asuransi linkaja di nomor xnumberx,nomorbernum xaja ikon dix asuransi link fitur
"astaga . suka sekali kalau lagi berbicara , vi .","astagaa suka bener kalo ngomong , vi !","! ngomong, kalau, - kasih."
"admin , apakah lowongan pengemudi grab untuk daerah tangerang sedang tutup ?",min apakah lowongan grab driver untuk daerah tangerang sedang tutup ?,halo daerah tutup sedang tangerang untukb min driver? lowongan gra apakah
baik kak . terima kasih atas jawabannya .,"oh , oke kak . makasih atas jawabannya","oh,, atas jawabannya kak, terima kasih. kasih terima kasih, kasih kasih."
"masa bodoh , malas sudah pakai smartfren , lebih baik ganti .","bodo dahh , males dah pake smartfren , lebih baik ganti","baik, bod lebih ganti... smartfr.., pakai pakai."
"kalau hari ini sudah beli , besok bisa beli lagi , admin ?",kalo hari ini udah beli . besok bisa beli lagi min ?,"lagi beli besok sudah, sudah hari bisa? beli. sudah ini sudah."
"saya mau tanya , apa nomor rekening yang sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan ?","saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan","tahunnum xber selamax saldo masih. tambah tidak sudah di. yan di. / aktif rekening apa saya nomor gunakan tanya, mau..."
"admin , misalkan sudah membeli paket unlimited xnumberx bulan terus membeli paket internet volume yang unlimited diberhentikan atau tidak ?",min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?,"admin, unlim volume yangited yang internet bulan yang yangx paket yang yangber atau sudah stop kenumited semisal sudah sudah x? unlim paket sudah"
"admin xuserx , mohon minta nomor customer service .",min xuserx minta nomer cust service dong,"admin,x, service,.ser minta nomor nomor. xu"
ada di nomor xnumberx . ayo kawan ikutan : xuserx xuserx xuserx . selesai mengikuti media sosial xuserx . semoga beruntung .,ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung,"sosial media follow,.. xuxserserx xu xux xu :ser kawan.. semoga.xserx.num adaber beruntung.... nomor x di"
"lagi - lagi , babi , xuserx ! sebaiknya jangan dijual di pasaran saja . anjing ! malas aku . bangsat !",lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat,"saya, jual anjing. saja. pasaran saja di. di.. -x. -. lagi.. jangan bangsa xuser babi"
"admin xuserx ini kenapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung pada wifi .",min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu,"admin, tolong. bisa? g. mengapa.....i terustadfi. wi. mengapa bergantung.. dari sinyal xuku hex iniser"
halo . kenapa simpati akhir - akhir ini di daerah saya lambat sekali ?,halo kenapa simpati akhir2 ini didaerah saya lemot sekalii,halo kenapa saya lambat lambat lambat sekali lambat - - - - - - akhir - - - - - - ini -. simpati
"membeli tiket tidak , admin unova ? kalau membeli tiket , mohon pengertiannya terkait harga .",beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya,"tiket soalnya, apakah apakah mohon apakah beliova beli? kalau tidak tidak harga admin un tiket"
"kalau untuk xnumberx g - nya di daerah saya ini belum merata , kak , daerah kab . pemalang , jateng .","kalau untuk xnumberx g nya didaerah saya ini belum merata ya kak , daerah kab pemalang jateng ?","kak,. merata ini saya belum nya,, apakah jateng pemalang. daerahnya g,,nyaber kalaux? xnum untuk"
"kak , paket nomor resi ini xnumberx sudah sampai di mana ?",ka paket no resi ini xnumberx udah sampai dimana ya ?,kak dimana sampaix sudah sudah sudahnum paket nomorber? ini x resi
kemarin meminta bukti pengirimannya . sekarang meminta email . data pribadi tidak sekalian gan ?,kemaren minta bukti tfny . skrg minta email . data pribadi gk skalian cui .,"kemarinalian sekarang, pribadi tidak tidak data sekarang sekarang sekarang email sekarang sekarang sekarang sekarang sekarang minta.. sekarang sekarang t sekarang sekarang sekarang. sekarang sekarang bukti"
mau daftar ulang lagi juga tidak bisa .,mau sign up lagi jg ga bisa,"lagi juga juga juga up. bisa,,, mau ini ini."
dicoba nugget dan sosisnya ! siapa tahu mau endorse .,"dicoba nugget nya sosisnya , sapatau mau endorse",", bagaimana..tauors end maunya sosi dicobase.get nya nug"
"hai , kak . untuk kendala kamu , sudah admin balas di xuserx . silahkan diperiksa . - mh",hai kak untuk kendala kamu udah mimin balas di xuserx silakan di cek ^ mh,"xu di,,,x.,ser di kamu, sudah. sudah hai balas.,. cek,. untuk kendala.. kak"
"ada masalah apa dengan grabfood ? di semarang , dari pagi pesanan tidak ada yang menempel . semua sibuk . ganti restoran pun sama .","whats wrong with grabfood ? di semarang dari pagi order gaada yg nyantol loh , semua busy , ganti resto pun sama",",. apakah bertanya semua apakah order tidak tidak tidaky - pagi -. semarang. -nya di dari? rest ganti.nya apakah,odb whatfoo. with gra wr.."
"tolong admin , paket saya belum terkirim dengan resi jp xphonex .",tolong admin paket saya blm terkirim dengan resi jp xphonex,"dengan resiirimhone xp jp terk bl tolongmx, paket saya,.. admin"
"misi sudah selesai , tapi kenapa belum mendapat vouchernya ?",mission sudah selesai tapi kok belum dapat vouchernya,tetapiuch dapat sudah voernya mengapa tapi mengapa mengapa belum selesai??
