formal,informal,formal_pred
"belum ada konfirmasi lagikah , admin ?",belum ada konfirmasi lagi kah min ?,"apakah belum ada konfirmasi lagi, admin admin?"
"matikan notifikasi yang itu . kemarin juga sampah sekali , notifikasi saya isinya gojek .",matiin notif yg itu . kmrn jg sampah bgt notif gua isinya gojek .,matikan notifikasi itu. saya juga sampah sekali notifikasi isinya gojek.
"kak , untuk keluhan telkomsel , silahkan konfirmasi kepada rekan kami di xuserx kak . - haski","kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xuserx kak . - haski","kak, untuk keluhan telkomsel silahkan konfirmasi rekan kami di xuserx -kan."
percobaan penipuan lainnya . potensi penipuan atas nama gojek . modus operandi : mengiming - imingi hadiah . ada yang mau menandai xnumberx sebagai penipu ?,another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yg mau nge - flag xnumberx sebagai penipu ?,sebuah pelanggaran penipuan. potensi penipuan atas nama gojek. modus hadiah. ada yang mau mendaftarkan xnumberx sebagai penipu? : iming - iming
"tolong ! sudah seperti ini , kenapa ?",tolong dong udah xnumberx xnumberx x kayagini . kenapa ya ?,tolong kenapa?. dong sudahx x.number x
para pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para tamu tersebut .,"para driver xuserx dipersilahkan duduk di ruang tamu & ada air mineral gelas yg disediakan untuk para "" tamu "" tsb .","para xuserx dipersilahkan duduk di ruang tamu, dan ada air mineral gelas yang disediakan untuk para "" driver tamu "" tersebut."
"admin , mohon info resi id191432841909e ! karena tujuan pengiriman harusnya banjarbaru , tapi dipindahkan ke banjarmasin .","min , info resi id191432841909e dong , soalnya tujuan kiriman harusnya banjarbaru tapi di over ke banjarmasin","admin, nomor resi id191432841909e. tujuan banjarbaru tapi dikirim masuk ke banjarmasin. kiriman seharusnya."
"hal yang lebih cepat dari gundala , habisnya kode promo grab .",hal yang lebih cepet dari gundala : habisnya kode promo grab .,hal yang lebih cepat dari gundala habisnya kode promo grab :.
"geser ke kiri ? kita di twitter kak , bukan instagram .","geser kiri ? kita di twitter kak , buka ig .","geskan twitter kak,.? kita di kiri buka ig"
capai laporan pulsa yang tertelan terus . sialan .,capek laporan pulsa kesedot mulu sialaan ️,"lelah, laporan pulsa selalu sekali sial."
"maling yang jadi penyelia , seperti ini jadinya .",maling yg jadi provider y begini dech jadinya,maling yang jadi jadinya di provider y.
"admin , ini dari tadi kenapa tidak bisa memeriksa pulsa yes ? untuk menelepon dan mengirim sms juga tidak bisa . tidak ada jaringan terus , padahal baru beli pulsa kemarin .","admin ini dr td kok gk bs utk cek pulsa yes . buat nelp / sms jg gkbs . not connection mulu , pdhl bru beli pulsa kmrn",admin. beli pulsa kemarin kemarin pulsa yes. untuk mengirim sms juga. /
"hal apa yang lebih cepat dari gundala ? ketika pengemudi dan costumer service sama - sama mengirim pesan "" okay .","hal apa yang lebih cepet dari gundala ? ketika driver dan cs sama - sama ngechat "" oke """,hal apa yang lebih cepat dari gundala? ketika dan sama - sama ngomongpon oke oke cs driver
sudah saya kirim dm - nya . mohon diperiksa .,sudah saya kirim dm nya ya . mohon dicek,sudah saya kirim dmnya. mohon dicek.
ikon fitur asuransi linkaja di nomor xnumberx .,ikon fitur asuransi linkaja di nomor xnumberx,ikon fitur asuransi linkaja di nomor xnumberx.
"astaga . suka sekali kalau lagi berbicara , vi .","astagaa suka bener kalo ngomong , vi !","saya!, vi"
"admin , apakah lowongan pengemudi grab untuk daerah tangerang sedang tutup ?",min apakah lowongan grab driver untuk daerah tangerang sedang tutup ?,admin apakah lowongan grab untuk daerah tangerang sedang tutup? driver
baik kak . terima kasih atas jawabannya .,"oh , oke kak . makasih atas jawabannya","terima kasih, kak. terimakasih atas oh allah. jawabannya."
"masa bodoh , malas sudah pakai smartfren , lebih baik ganti .","bodo dahh , males dah pake smartfren , lebih baik ganti",##fren. lebih baik ganti yang smart bodo.
"kalau hari ini sudah beli , besok bisa beli lagi , admin ?",kalo hari ini udah beli . besok bisa beli lagi min ?,kalau hari ini sudah beli besok bisa beli lagi admin?.
"saya mau tanya , apa nomor rekening yang sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan ?","saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan","saya mau tanya, apa nomor rekening sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan? yan"
"admin , misalkan sudah membeli paket unlimited xnumberx bulan terus membeli paket internet volume yang unlimited diberhentikan atau tidak ?",min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?,"admin, volume yang unlimited atau tidak? unlimited xnumberx bulan lalu yang internet ke non stop semisal sudah."
"admin xuserx , mohon minta nomor customer service .",min xuserx minta nomer cust service dong,admin xuserx minta nomor pelanggan.
ada di nomor xnumberx . ayo kawan ikutan : xuserx xuserx xuserx . selesai mengikuti media sosial xuserx . semoga beruntung .,ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung,ada di nomor dua xuserx xuserx xuserx. sosial media xuserx. semoga beruntung. follow
"lagi - lagi , babi , xuserx ! sebaiknya jangan dijual di pasaran saja . anjing ! malas aku . bangsat !",lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat,"lagi - - babi xuserx, lebih baik jangan dijual di pasaran saja saya anjing saya bangsat."
"admin xuserx ini kenapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung pada wifi .",min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu,admin xuserx mengapa daritadi g terus? tolong admin hanya bisa bergantung pada wifiku. sinyal
halo . kenapa simpati akhir - akhir ini di daerah saya lambat sekali ?,halo kenapa simpati akhir2 ini didaerah saya lemot sekalii,"halo, kenapa simpati akhir - akhir ini didaerah saya lambat sekali."
"membeli tiket tidak , admin unova ? kalau membeli tiket , mohon pengertiannya terkait harga .",beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya,"admin unova? kalau tiket, mohon pengertian pengertiannya harga. beli tiket tidak beli soal??"
