informal,formal,formal_pred
belum ada konfirmasi lagi kah min ?,"belum ada konfirmasi lagikah , admin ?"," apakah masih ada konfirmasi lagi , admin ? terima kasih ."
matiin notif yg itu . kmrn jg sampah bgt notif gua isinya gojek .,"matikan notifikasi yang itu . kemarin juga sampah sekali , notifikasi saya isinya gojek .", tolong notif yang itu . kemarin juga sampah sekali notif saya isinya gojek . hahaha .
"kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xuserx kak . - haski","kak , untuk keluhan telkomsel , silahkan konfirmasi kepada rekan kami di xuserx kak . - haski"," halo , untuk keluhan telkomsel , silahkan konfirmasikan rekan kami di xuserx kak . - haski ."
another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yg mau nge - flag xnumberx sebagai penipu ?,percobaan penipuan lainnya . potensi penipuan atas nama gojek . modus operandi : mengiming - imingi hadiah . ada yang mau menandai xnumberx sebagai penipu ?, ini attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming - iming hadiah . ada yang mau nge - flag xnumberx sebagai penipu ?
tolong dong udah xnumberx xnumberx x kayagini . kenapa ya ?,"tolong ! sudah seperti ini , kenapa ?"," tolong , sudah xnumberx ribu . mengapa ? tolong . mengapa . tolong ."
"para driver xuserx dipersilahkan duduk di ruang tamu & ada air mineral gelas yg disediakan untuk para "" tamu "" tsb .",para pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para tamu tersebut .," pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para "" tamu - tamu tersebut ."
"min , info resi id191432841909e dong , soalnya tujuan kiriman harusnya banjarbaru tapi di over ke banjarmasin","admin , mohon info resi id191432841909e ! karena tujuan pengiriman harusnya banjarbaru , tapi dipindahkan ke banjarmasin ."," admin , tolong informasikan resi id191432841909e dong . soalnya tujuan kiriman harusnya banjarbaru tapi dipindah ke banjarmasin . terima kasih ."
hal yang lebih cepet dari gundala : habisnya kode promo grab .,"hal yang lebih cepat dari gundala , habisnya kode promo grab .", yang lebih cepat dari gundala : habisnya kode promo grab .
"geser kiri ? kita di twitter kak , buka ig .","geser ke kiri ? kita di twitter kak , bukan instagram ."," sebelah kiri ? kita di twitter kak , buka instagram . hahaha ."
capek laporan pulsa kesedot mulu sialaan ️,capai laporan pulsa yang tertelan terus . sialan ., laporan pulsa kesedot mulu sialaan . hahaha .
maling yg jadi provider y begini dech jadinya,"maling yang jadi penyelia , seperti ini jadinya .", yang jadi provider seperti ini jadinya jadinya . jadinya . hahaha .
"admin ini dr td kok gk bs utk cek pulsa yes . buat nelp / sms jg gkbs . not connection mulu , pdhl bru beli pulsa kmrn","admin , ini dari tadi kenapa tidak bisa memeriksa pulsa yes ? untuk menelepon dan mengirim sms juga tidak bisa . tidak ada jaringan terus , padahal baru beli pulsa kemarin ."," admin , ini dari tadi kenapa tidak bisa untuk cek pulsa yes . untuk menelepon / sms juga tidakbs . selalu gangguan . padahal baru beli pulsa kemarin . padahal . saya baru beli ."
"hal apa yang lebih cepet dari gundala ? ketika driver dan cs sama - sama ngechat "" oke ""","hal apa yang lebih cepat dari gundala ? ketika pengemudi dan costumer service sama - sama mengirim pesan "" okay ."," apa yang lebih cepat dari gundala ? ketika driver dan cs sama - sama mengecek "" oke "" ."
sudah saya kirim dm nya ya . mohon dicek,sudah saya kirim dm - nya . mohon diperiksa ., sudah saya kirim dmnya . mohon dicek . terima kasih .
ikon fitur asuransi linkaja di nomor xnumberx,ikon fitur asuransi linkaja di nomor xnumberx ., fitur asuransi linkaja di nomor xnumberx .
"astagaa suka bener kalo ngomong , vi !","astaga . suka sekali kalau lagi berbicara , vi ."," aku suka benar kalau ngomong , vi ! hahaha ."
min apakah lowongan grab driver untuk daerah tangerang sedang tutup ?,"admin , apakah lowongan pengemudi grab untuk daerah tangerang sedang tutup ?"," admin , apakah lowongan grab driver untuk daerah tangerang sedang tutup ? terima kasih ."
"oh , oke kak . makasih atas jawabannya",baik kak . terima kasih atas jawabannya .," oke , oke kak . terima kasih atas jawabannya ."
"bodo dahh , males dah pake smartfren , lebih baik ganti","masa bodoh , malas sudah pakai smartfren , lebih baik ganti ."," aduh , malas sudah pakai smartfren , lebih baik ganti saja . rugi ."
kalo hari ini udah beli . besok bisa beli lagi min ?,"kalau hari ini sudah beli , besok bisa beli lagi , admin ?", hari ini sudah beli . besok bisa beli lagi admin ? terima kasih .
"saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan","saya mau tanya , apa nomor rekening yang sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan ?"," saya mau tanya , apa nomor rekening yan sudah tidak terpakai saldo selama xnumberx tahun masih aktif ?"
min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?,"admin , misalkan sudah membeli paket unlimited xnumberx bulan terus membeli paket internet volume yang unlimited diberhentikan atau tidak ?"," admin , semisal sudah paket unlimited xnumberx bulan , lalu paketin yang internet volume yang unlimited ke stop atau tidak ?"
min xuserx minta nomer cust service dong,"admin xuserx , mohon minta nomor customer service .", admin xuserx minta nomor customer service dong . admin . tolong .
ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung,ada di nomor xnumberx . ayo kawan ikutan : xuserx xuserx xuserx . selesai mengikuti media sosial xuserx . semoga beruntung .," ada di nomor xnumberx , ayo kawan ikut : xuserx . done follow sosial media xuserxi semoga beruntung . terima kasih ."
lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat,"lagi - lagi , babi , xuserx ! sebaiknya jangan dijual di pasaran saja . anjing ! malas aku . bangsat !"," anjing - anjing xuserx , sebaiknya jangan di jual di pasaran saja anjing , kamu bangsat ! bangsat !"
min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu,"admin xuserx ini kenapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung pada wifi ."," admin xuserx , mengapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung sm wifi . hahaha . terima kasih . admin ."
halo kenapa simpati akhir2 ini didaerah saya lemot sekalii,halo . kenapa simpati akhir - akhir ini di daerah saya lambat sekali ?, mengapa simpati akhir - akhir ini didaerah saya lambat sekali ?
beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya,"membeli tiket tidak , admin unova ? kalau membeli tiket , mohon pengertiannya terkait harga .", beli tiket tidak admin unova ? kalau beli tiket mohon pengertiannya soal harga .
"kalau untuk xnumberx g nya didaerah saya ini belum merata ya kak , daerah kab pemalang jateng ?","kalau untuk xnumberx g - nya di daerah saya ini belum merata , kak , daerah kab . pemalang , jateng ."," untuk xnumberx gnya didaerah saya ini belum merata kak , daerah kab pemalang jateng ? terima kasih ."
ka paket no resi ini xnumberx udah sampai dimana ya ?,"kak , paket nomor resi ini xnumberx sudah sampai di mana ?", mengapa paket nomor resi ini xnumberx sudah sampai dimana ? terima kasih .
kemaren minta bukti tfny . skrg minta email . data pribadi gk skalian cui .,kemarin meminta bukti pengirimannya . sekarang meminta email . data pribadi tidak sekalian gan ?, saya minta bukti tfny . sekarang minta email . data pribadi tidak perlu cui . terima kasih .
mau sign up lagi jg ga bisa,mau daftar ulang lagi juga tidak bisa ., mau sign up lagi juga tidak bisa .
"dicoba nugget nya sosisnya , sapatau mau endorse",dicoba nugget dan sosisnya ! siapa tahu mau endorse .," nuggetnya sosisnya , atau ingin endorse ? hahaha ."
hai kak untuk kendala kamu udah mimin balas di xuserx silakan di cek ^ mh,"hai , kak . untuk kendala kamu , sudah admin balas di xuserx . silahkan diperiksa . - mh"," hai kak , untuk kendala kamu sudah saya balas di xuserx . silakan dicek . terima kasih . mh ."
"whats wrong with grabfood ? di semarang dari pagi order gaada yg nyantol loh , semua busy , ganti resto pun sama","ada masalah apa dengan grabfood ? di semarang , dari pagi pesanan tidak ada yang menempel . semua sibuk . ganti restoran pun sama ."," bagaimana dengan grabfood ? di semarang dari pagi order tidak ada yang nyantol loh , semua busy , ganti resto pun sama ."
tolong admin paket saya blm terkirim dengan resi jp xphonex,"tolong admin , paket saya belum terkirim dengan resi jp xphonex ."," halo admin , paket saya belum terkirim dengan resi jp xphonex . terima kasih ."
mission sudah selesai tapi kok belum dapat vouchernya,"misi sudah selesai , tapi kenapa belum mendapat vouchernya ?", sudah selesai tapi mengapa belum dapat vouchernya ? terima kasih .
"kalo mau request insta cash , telepon ke halo bca yak ? ada requirement kah ?","kalau mau meminta insta cash , telepon ke halo bca ya ? ada syaratnya kah ?"," saya mau request insta cash , telepon ke halo bca . apakah ada requirement ? ada requirement kah ?"
bakaar terooss sampe abis tu duit,bakar terus sampai habis itu uang .," aduh , sampai habis itu duit ."
"cek dm , kalo gak kita putus","periksa dm ! kalau tidak , kita putus ."," dm , kalau tidak kita putus ."
iyah sudah tolong cek dm saya min,"iya sudah . tolong periksa dm saya , admin ."," saya sudah tolong periksa dm saya , admin . terima kasih ."
"lagi beli kue di preferred merchant tapi kata drivernya sitoko gak ada kerja sama sama grabnya , drivernya minta di cancell . detail di dm . terimakasih .","lagi membeli kue di resto pilihan , tapi kata pengemudinya toko tersebut tidak ada kerja sama dengan grab , pengemudi minta dibatalkan . detail di dm . terima kasih ."," saya beli kue di preferred merchant tapi kata drivernya sitoko tidak ada kerja sama dengan grabnya , drivernya minta di cancell . detail di dm . terima kasih ."
hadeeuuhh . padahal kan udah banyak aplikasi antar makanan semacam,aduh . padahal sudah banyak aplikasi antar makanan semacam, hahaha . padahal sudah banyak aplikasi antar makanan seperti ini . hahaha .
"sore min , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu min . makasih","selamat sore , admin . paket saya tertahan di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu admin . terima kasih ."," halo admin , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu , terima kasih . terima kasih atas balasannya . terimakasih ."
"oke nanti saya coba kembali , thanks sarannya min","oke . nanti saya coba kembali . terima kasih sarannya , admin ."," nanti saya coba kembali , terima kasih admin . terimakasih sarannya ."
miinn paketan aku gabisa mulu mau sampe kapan ini mau ngerjain tugas jadi gabisaa,"admin , paket aku tidak bisa terus . mau sampai kapan ini ? mau mengerjakan tugas jadi tidak bisa ."," kak , mengapa paketan aku tidak bisa terus ? sampai kapan ini mau mengerjakan tugas jadi tidak bisa ."
mana dm nya admin ? belum masuk k dm saya,mana dm - nya admin ? belum masuk ke dm saya ., dm admin ? belum masuk dm saya .
min jangan main tebak - tebakan dong kan bukan kuis tv,"admin , jangan main tebak - tebakan kan bukan kuis tv ."," admin , jangan main tebak - tebakan . itu bukan kuis tv ."
min kalau paket saya diselesaikan ( status sudah diterima ) padahal belum itu gimana ?,"admin , kalau paket saya diselesaikan ( status sudah diterima ) padahal belum , itu bagaimana ?"," admin , kalau paket saya diselesaikan ( status sudah diterima ) padahal belum , bagaimana ? bagaimana solusinya ?"
"dear xuserx , please check my dm .","halo xuserx , mohon cek dm saya ."," dear xuserx , tolong periksa my dm . terima kasih ."
pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ya ? saya sudah laporan xnumberx hari kerja sampai skr masih proses ditindak lanjuti terus,pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ? saya sudah melaporkan xnumberx hari kerja sampai sekarang masih proses ditindaklanjuti terus ., saldo karena gagal penarikan membutuhkan waktu berapa lama ? saya sudah laporan xnumberx hari kerja sampai sekarang masih proses ditindak lanjuti terus . terus .
"udah masuk email pemberitahuannya suruh cek lagi tetep saldo ga berubah , tapi yasudahlah tak mengapa","sudah masuk email , pemberitahuannya . disuruh cek lagi , tetap saldo tidak berubah . tapi sudahlah tak mengapa ."," sudah masuk email pemberitahuannya suruh periksa lagi tetap saldo tidak berubah , tapi yasudahlah tak mengapa . mengapa ?"
sudah xnumberx x24 jam gak ada penanganan,sudah xnumberx x24 jam tidak ada penanganan ., sudah xnumberx x24 jam tidak ada penanganan .
"min saran shopeepay later bisa juga dong buat beli pulsa , paket data , dan listrik wkwk","admin , saran shopeepay bisa juga untuk membeli pulsa , paket data , dan listrik . hahaha ."," admin , saran shopeepay later , bisa juga untuk beli pulsa , paket data , dan listrik hahaha . hahaha ."
mau order makanan kek jungkook bisa lewat gofood ?,"mau pesan makanan seperti jungkoo , bisa lewat gofood ?", mau memesan makanan seperti jungkook bisa lewat gofood ? terima kasih .
ada apa denganmu . xnumberx g loh itu,ada apa denganmu ? xnumberx g itu ., ada apa denganmu ? xnumberx g loh itu . itu
cek dm dari saya dongg mention juga ga dibalas gimanasii,cek dm dari saya . mention juga tidak dibalas . bagaimana ?, tolong dm dari saya . mention juga tidak dibalas gimanasi . hahaha .
jgn hanya disana yg diperbaiki . kami juga di daerah khususnya sulawesi tengah kab . banggai kepulauan sudah bayarnya kebih mahal tapi lemotnya minta ampun,"jangan hanya di sana yang diperbaiki . kami juga di daerah khususnya sulawesi tengah , kab . banggai kepulauan , sudah bayarnya lebih mahal tapi lambatnya minta ampun .", tidak hanya disana yang diperbaiki . kami juga di daerah khususnya sulawesi tengah kab . banggai kepulauan sudah bayarnya sangat mahal tapi lambatnya minta ampun .
hai xuserx xuserx ko setelah di update versi nya jadi lola dan ga bisa liat apa2 . saya mau liat status pesanan saya,"hai xuserx xuserx , kenapa setelah di - update versinya jadi loading lama dan tidak bisa lihat apa - apa ? saya mau lihat status pesanan saya .", halo xuserx xuserxi . mengapa setelah di update versi - nya jadi lola dan tidak bisa lihat apa - apa . saya mau liat status pesanan saya . terima kasih .
ovo lagi gangguan apa gimana nih min gak bisa dipakai transaksi,"ovo sedang gangguan atau bagaimana , admin ? tidak bisa dipakai transaksi ."," admin , apakah sedang gangguan ? bagaimana ini admin ? tidak bisa dipakai transaksi ."
kalau aku ketika melihat diskon xpercentx grab langsung cuepeett,"kalau aku , ketika melihat diskon xpercentx grab , langsung cepat .", kalau aku ketika melihat diskon xpercentx grab langsung cuek . hahaha .
maaf tapi saya masih bermasalah lagi,maaf tapi saya masih bermasalah lagi ., tapi saya masih bermasalah lagi . terima kasih .
"sudah sy dm xnumberx jam yg lalu , blm ada feedback kembali","sudah saya dm xnumberx jam yang lalu , belum ada feedback kembali ."," sudah saya dm xnumberx jam yang lalu , belum ada respons kembali ."
"jarang nih dipanggil ganteng wkwk sudah cek dm ya min , thx",jarang dipanggil ganteng hahaha . sudah cek dm admin . terima kasih .," ini dipanggil ganteng , admin , sudah periksa dm , admin . terima kasih ."
kak tolong ini halodoc orderan saya ngga terkirim tapi di status tertulis terkirim,"kak , tolong ini halodoc pesanan saya tidak terkirim , tapi di status tertulis terkirim ."," admin tolong ini halodoc , orderan saya tidak terkirim , tapi di status tertulis terkirim . terima kasih ."
"sama sis , herannya rutenya berubah per hari ini . kmrn normal aja , bingung ga sih .","sama kak , herannya rutenya berubah per hari ini . kemarin normal saja . bingung tidak ?"," halo sis . herannya rutenya berubah per hari ini . kemarin normal saja , bingung tidak ? terima kasih ."
ah elu put cek aje di hot offer,"kamu , put , cek saja di penawaran menarik ."," kalau kamu put , cek saja di hot offer ."
min bales dong . udh xnumberx x24 jam cb ga masuk2 .,"admin , mohon dibalas . sudah xnumberx x24 jam mencoba , tidak masuk - masuk .", admin balas . sudah xnumberx x24 jam cb tidak masuk - masuk . admin . terima kasih .
"ini xuserx kok butut banget jaringan nya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat .","ini xuserx , kenapa jelek sekali jaringannya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat ?"," halo xuserx . mengapa jaringan ini di kasomalang kulon , kecamatan kasalang , kabupaten subang , jawa barat ? terima kasih ."
"selamat pagi , mau tanya apa jnt sediain jasa packing kayu ya ? terima kasih",selamat pagi . mau bertanya . apa jnt menyediakan jasa membungkus kayu ? terima kasih .," selamat pagi , mau tanya apa jnt sediain jasa packing kayu ? terima kasih ."
seberapa lu ? : doi ngajak nikah xnumberx thn lagi : terus ? : besok aku ajak dia ke kua : asdfghjkl * jomblo can ' t relate,seberapa gemas kamu ? : dia mengajak nikah xnumberx tahun lagi . : terus ? : besok aku ajak dia ke kua . : astaga . jomblo tidak akan paham ., apakah kamu ? : dia mengajak menikah xnumberx tahun lagi . terus ? besok aku ajak dia ke kua : asdfghjkl * jomblo can ' t relate . hahaha .
"pagi , saya mau tanya untuk pelaporan penipuan ol shop yg menggunakan bank bni bisa secara online ?","selamat pagi . saya mau bertanya untuk pelaporan penipuan toko online yang menggunakan bank bni , apa bisa secara online ?"," halo , saya mau tanya untuk pelaporan penipuan ol shop yang menggunakan bank bni apakah bisa secara online ? terima kasih ."
folback min / follow aku soalnya mau kirim dm g bisa,"follow back , admin . follow aku karena aku mau kirim dm tidak bisa ."," tolong admin , follow aku . soalnya mau kirim dm tidak bisa . terima kasih ."
nomer saya aja udah di dm dari tadi ga ditangani . gimana min ?,"nomor saya saja sudah di dm dari tadi tidak ditangani . bagaimana , admin ?", dm saya saja sudah di dm dari tadi tidak ditangani . bagaimana admin ? terima kasih .
