informal,formal
Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??
Berasa silauuu,Berasa silau
Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??"
Uda nonton kak disurabaya,Uda menonton kak disurabaya
God Is Love ? itu dkuburnya daerah mana iya..,God Is Love ? itu dikuburnya daerah mana iya..
Amiin ya allah,Amiin ya allah
@miaznr awas lo ga konsisten,@miaznr awas lo enggak konsisten
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?
@fanistep bae2 dikomen lg?,@fanistep baik-baik dikomen lagi?
"Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,"
@atyrasarlis  pong mcm muka mu blng c @beecarlsen,@atyrasarlis  pong macam muka mu bilang c @beecarlsen
ka alu nge fans bgt,kak aku nge fans banget
@heni.hasibuan  ngefans ma om nicholas dah lama,@heni.hasibuan  ngefans sama om nicholas dah lasama
"Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..","Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya.."
Onlen sop galaku aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu anjing entot @queenshopmur
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!"
"nnti aku bikin yaa, love challange ya? @meliagustn","nanti aku bikin ya, love challange ya? @meliagustn"
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha"
"Make up nya bener bener bagus bgt, smpe ga bosen liat nya","Make up nya benar benar bagus banget, sampai enggak bosan lihat nya"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh
Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,Senengg yaa @stefannwilliam goyang bang jalii terus ..
@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu
Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy
Mau gtu juga kaliii @damanikyoga,Mau gtu juga kali @damanikyoga
"Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!"
Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak
Yg kiri mischa yg kanan marcel,Yg kiri mischa yang kanan marcel
Smoga bisa bersatu lg..,Smoga bisa bersatu lagi..
Ciusss lucu banget..palinf fav nih,Ciusss lucu banget..paling favorit nih
Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,Om dhani makin kesini kok wajahnya makin kusam dan kucel ya
"@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya"
Favorite nya @adislevana nih kakk,Favorite nya @adislevana nih kak
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???
Item manis bungggg,Item manis bung
"Smga utuh kmbl,ga ad wanita lain","Smga utuh kembali,ga ada wanita lain"
Cantik bangett.. subhanallah,Cantik banget.. subhanallah
Amiiinn,Amiiinn
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya
Bedain dari tatto nya aj..he bang @marcelchandra,Bedain dari tatto nya saja..he bang @marcelchandra
"Wanita gak,tau malu senang bget hancurin rmh tangga orang","Wanita gak,tau malu senang banget menghancurkan rumah tangga orang"
Ini naaahhh 😁😁 @riansaputrayusuf,Ini nah 😁😁 @riansaputrayusuf
Wkwkw kaku ya paaak,Wkwkw kaku ya pak
Teteh mkn cantik pake hijab ?,Teteh makin cantik pakai hijab ?
astaghfirullah mulutnyaaa,astaghfirullah mulutnya
Ampuuun ngakak bangett😂😂😄,Ampuuun mengakak banget😂😂😄
@imeldagsiregar aku udah jadi anak baek mak,@imeldagsiregar aku udah jadi anak baik mak
Doupai face @nrfitriangrini02 #bantujawab ajah kok,Doupai face @nrfitriangrini02 #bantujawab saja kok
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang
"@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<"
Omg cantik ngettt ??? @ayangnadya,Omg cantik banget ??? @ayangnadya
Itu kak prilly pake wik,Itu kak prilly pakai wig
@marshanda99 udah lupa,@marshanda99 sudah lupa
Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya
Ini pasangan ngeselin banget sumpah... Bkin iri ??,Ini pasangan mengesalkan banget sumpah... Bkin iri ??
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk"
@anggara_ta2626 luar biasahhh,@anggara_ta2626 luar biasa
Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok
Tas kanvas cuma 19rb cek dulu,Tas kanvas cuma 19ribu cek dulu
Hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar,Hanya di @louveclothing bisa mendapati sweater dan jacket murah pas kantong pelajar
Keren njir @_mary_liz_shellyn_  @eugenia_stevie_go,Keren anjir @_mary_liz_shellyn_  @eugenia_stevie_go
"Lah gua suka korea jg ga gitu2 amat, biarin ajalah org mau kaya gimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","Lah gua suka korea juenggak enggak begitu-gitu amat, biarin sajalah orang mau kaya bagaimana hahhaa aneh ada saja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????"
Cinta laura itu islam ap kristen siiihh krpoooo,Cinta laura itu islam apa kristen sih kepo
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami @juliaperrezz mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....","Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. Hidup kita saja belum benar sudah mau mengurusi hidup orang lain. Doain saja yang baik-baik. Klo mami @juliaperrezz mau membela temennya, ya karena dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan keluarga yang rasakan. Enjoy saja cuy menjalani hidup...."
Fatanik bngt mba @namira_maniz.22 jgn terlalu fanatik bisa ketulah loh hahah,Fatanik banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah
"gak tau dirinya dimana?? jangan pada komen gak bener klo gak tau yg sebenernya mah, udah kaya anjing aja pada ngegonggong gak tau salahnya apa","enggak tau dirinya dimana?? jangan pada komen enggak benar kalo enggak tau yang sebenarnya mah, sudah kaya anjing saja pada ngegonggong enggak tau salahnya apa"
"Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko."
Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn
Iya intinyapengen ngestalk aja kangen😢,Iya intinyapengen ngestalk saja kangen😢
Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa
Cantikk and gantengg,Cantikk and ganteng
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219"
Terus yng ini @sylviarivian,Terus yang ini @sylviarivian
Anjay km stalk -.- @trianitadillacarolinna,Anjay kamu stalk -.- @trianitadillacarolinna
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple"
Tempo doeloe?,Tempo dulu?
