informal,formal,point_indexes,label
Jd?! Apa maksud anda dgn semua komentar2 yg ada ini??,Jd?! Apa maksud anda dengan semua komentar-komentar yang ada ini??,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 6, 3, 3, 2, 2, 2, 2, 2]"
Berasa silauuu,Berasa silau,"[1, 2, 4, 0, 5, 0]","[2, 2, 2, 3, 2, 2]"
Baru aku sadar dia cantik beudd @dianputri929 diantak termiribkan,Baru aku sadar dia cantik banget @dianputri929 diantak termiripkan,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 20, 0, 0, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??","Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dalam kehidupanmu. ??","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"
Uda nonton kak disurabaya,Uda menonton kak disurabaya,"[1, 2, 4, 0, 5, 6, 7, 8, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2]"
God Is Love ? itu dkuburnya daerah mana iya..,God Is Love ? itu dikuburnya daerah mana iya..,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Amiin ya allah,Amiin ya allah,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
@miaznr awas lo ga konsisten,@miaznr awas lo enggak konsisten,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,Gak menor n norak!! Gk kaya lu. Lu yang lenjeh ?,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 14, 0, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 4, 2, 2]"
@fanistep bae2 dikomen lg?,@fanistep baik-baik dikomen lagi?,"[1, 2, 3, 4, 7, 0, 0, 8, 10, 0, 11, 0]","[2, 2, 2, 2, 6, 3, 3, 2, 4, 3, 2, 2]"
