informal,formal
"Subhanallah, kakak cantik bnget.. I love you kak @fatin30","Subhanallah, kakak cantik banget.. I love you kak @fatin30"
Beda sedikitlaahh... cuma di bagian perut aja bang.... Yaa cuma dikitlah skitar 30 centi an.,Beda sedikitlah... cuma di bagian perut saja bang.... Yaa cuma dikitlah sekitar 30 centi an.
Slamat ulan tahun buat ka cassi,Slamat ulang tahun buat ka cassi
"Raisanya gw, isyananya elu wkwk @syafaeka","Raisanya gue, isyananya lu wkwk @syafaeka"
"Abs melahirkan mukanya bnr2 fresh ya ka, Kebnyak'an org abs melahirin jelekkan ya 😍","Abs melahirkan mukanya benar-benar fresh ya ka, Kebnyak'an orang habis melahirkan jelekkan ya 😍"
Lucu bnget si nona timor leste..,Lucu banget si nona timor leste..
"Cantikan @raisa6690 jauhhh, padahal pose udh monyong & rambut disanggul ?","Cantikan @raisa6690 jauh, padahal pose sudah monyong & rambut disanggul ?"
"@mpokkepo gw tau lo muljembut, tongolin muka lo yg asli!!! sirik lo ya sm bunmay? haha perek recahan mimpi jd artis berkelas. jgn ngehalu lo ahhh cabol!","@mpokkepo gw tau lo muljembut, menongol muka lo yg asli!!! sirik lo ya sama bunmay? haha perek recahan mimpi jd artis berkelas. jgn ngehalu lo ah cabul!"
Siippp siippp,Siippp sip
Happy birthday abanggku sayanggg @marcelchandra,Happy birthday abangku sayang @marcelchandra
@akerun97 makin pusing iya kaaa -____-,@akerun97 makin pusing iya kak -____-
Followback donk kakak cantikkk?,Followback donk kakak cantik?
Ad yg tau ga seeh info ttg keluarga @nicholassaputra,Ad yang tau enggak sih info tentang keluarenggak @nicholassaputra
"@zena_listiana semua agama tuh punya kitab suci sendiri!!n km suruh semua orang baca quran?gmn agamanya?but..aku ngak mau ada yg marah ato ribut lah!!!yg bilang kak Sandra islam,apakah kalian tau??dia jg mendirikan gereja di ntt,trus dia jg ngeshare tentang Tuhan pas paskah kan??nah kita kan harus bersatu walau pun ber beda beda...kita percayai saja agama masing masing ok??","@zena_listiana semua agama tuh punya kitab suci sendiri!!n kamu suruh semua orang baca quran?bagaimana agamanya?but..aku enggak mau ada yang marah atau ribut lah!!!yang bilang kak Sandra islam,apakah kalian tau??dia juga mendirikan gereja di ntt,terus dia juga ngeshare tentang Tuhan pas paskah kan??nah kita kan harus bersatu walau pun ber beda beda...kita percayai saja agama masing masing ok??"
@iqbalmhmmd_ ucul bnr ?,@iqbalmhmmd_ lucu benar ?
@ashleycarmen28 i ketemunya yang Mischa... Udah fix banget??,@ashleycarmen28 i ketemunya yang Mischa... Udah fix banget??
"Masya allah ,,, pasangan serasi banget ,, Allah mmang ga pernah salah nentuin pasangan ,, smoga langgeng sampai ajal mnjmput ,,","Masya allah ,,, pasanenggakn serasi banget ,, Allah memang enggak pernah salah menentukan pasanenggakn ,, smoenggak langgeng sampai ajal menjemput ,,"
Tpi kocak,Tpi kocak
@imririeaj oya di stetemen mana saya ada bilang kamu sama mbak ya? Coba tolong kasi tahu saya ???? embak ini kurang santai dan gak boleh di koreksi stetmen nya. Dasar kaku! ??? produk jaman dodol nih,@imririeaj oya di stetemen mana saya ada bilang kamu sama mbak ya? Coba tolong kasih tahu saya ???? embak ini kurang santai dan enggak boleh di koreksi stetmen nya. Dasar kaku! ??? produk jaman dodol nih
"Gatau pgn ngetag kalian aja rasanya.... ""dunia ini ngga adil"" 😄😄😄 @naretadh @wiraanfika","Gatau pengin ngetag kalian aja rasanya.... ""dunia ini ngga adil"" 😄😄😄 @naretadh @wiraanfika"
Gokil,Gokil
@mayaprahasella btul tu 😟,@mayaprahasella beitul itu 😟
Suka ngakak sendiri kalo liat ini :v tambah nge fans sama mondy dll...kapan aku bisa ke loksyut :(,Suka mengakak sendiri kalo lihat ini :v tambah nge fan sama mondy dll...kapan aku bisa ke lokasi syuting :(
Pake app apa @sandradewi88,Pake app apa @sandradewi88
@auliasuharto hahaha yukk,@auliasuharto hahaha yuk
Hahah ga semancung itu lah aku @viodiazdesbet,Hahah enggak semancung itu lah aku @viodiazdesbet
Wowwww,Wowwww
Cantikkkkk bget😉,Cantikkkkk banget😉
@fitrifulfah mulusssss,@fitrifulfah mulus
