informal,formal
"yuuk ukhtii yg mau cari berbagai hijab, ada khimar 2 warna, khimar wolfis ..gamis, kaos murah.. harga terjangkau, tersedia berbagai ukuran, bahan adem, gak nerawang, insyaa alloh kualitas gak mengecewakan","yuk ukhtii yg mau cari berbagai hijab, ada khimar 2 warna, khimar wolfis ..gamis, kaos murah.. harga terjangkau, tersedia berbagai ukuran, bahan adem, gak menerawang, insyaa allah kualitas gak mengecewakan"
Kalo aku kelamaan dandan plis nyanyiin ini ya HAHAHAHA @randytivana,Kalo aku kelamaan dandan plis menyanyikan ini ya HAHAHAHA @randytivana
Minta rokok ny dong awaas to kena jari...,Minta rokok ny dong awas to kena jari...
"-,- ya gak harus sama dia jugak. Nek sama dia, Kayak nungguin siput ngeluarin lagu pop? @esy_fanesy","-,- ya gak harus sama dia juga. Nek sama dia, Kayak menunggu siput mengeluarkan lagu pop? @esy_fanesy"
"@syafiralubis hai ira, maaf bgt aku baru baca komenmu.. Terimakasih byk doanya :) amiin ya Allah... semoga Allah membalas kebaikanmu dear ?","@syafiralubis hai ira, maaf banget aku baru baca komenmu.. Terimakasih banyak doanya :) amin ya Allah... semoga Allah membalas kebaikanmu dear ?"
Yokkk buat @salsa_nafita @ersakusumara,Yokkk buat @salsa_nafita @ersakusumara
"Ya allah ,,terus terang aku belum percaya,sejenak di fikiran ku tuh kak olga lagi sakit yang pasti akan sehat dan datang untuk menghiburku,namun itu hanya hayalanku,,kak aku harap kita bisa bersama selamanya di tempat yang paling terindah #amin","Ya allah ,,terus terang aku belum percaya,sejenak di pikiran ku tuh kak olga lagi sakit yang pasti akan sehat dan datang untuk menghiburku,namun itu hanya khayalanku,,kak aku harap kita bisa bersama selamanya di tempat yang paling terindah #amin"
@mfatihulihsan mattihhh koenn,@mfatihulihsan mati koenn
Wkwkwk ngakak bc postingan ini 😂,Wkwkwk mengakak baca postingan ini 😂
Lucu bgt @danindotben14,Lucu banget @danindotben14
"seru banget film nya,knp g d janjutin film nya","seru banenggaket film nya,kenapa enggak di lanjutkan film nya"
@mncnct kpn mon kek gni wkwk,@mncnct kapan mon kayak begini wkwk
PUNYA PAYUDARA BESAR KENCQNG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG @dr_payudara_sehat DAN  BBM AKU 5eae0ce6,PUNYA PAYUDARA BESAR KENCQNG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG @dr_payudara_sehat DAN  BBM AKU 5eae0ce6
Aku wes roh gambar iki @dhestyindah syediiihhh akuuu. Ahahahah,Aku wes roh gambar iki @dhestyindah sedih aku. Ahahahah
Ya amfun @hitocaesar ngakak lihat kelakuan kamu. Semangat terus ya! Buat k' @mischach juga.,Ya ampun @hitocaesar mengakak lihat kelakuan kamu. Semangat terus ya! Buat kak @mischach juga.
@cuttiffannyy gilaaa,@cuttiffannyy gila
Cantikkkk.. Mirip arianegrande,Cantikkkk.. Mirip arianegrande
GA NYANGKA BANGET KEPUTUSAN AKU BUAT BELI ALAT PEMBESAR PAYUDARA MHCA DI@BEAUTYHEALTH_CLINIC SEBULAN YANG LALU TERNYATA JADI KEPUTUSAN YANG PALING TEPAT !! AWALNYA SIH AKU RAGU TAPI TERNYATA SETELAH PAKE SELAMA 30 HARI AKU UKUR LAGI PAYUDARA AKU YANG TADINYA 32 SEKARANG JADI 36B BENERAN SERIUS DEH !!! KAMU HARUS COBA JUGA NIH HUB ADMINNYA DI BBM 5EAE0CE6 wa 082121840797,GA NYANGKA BANGET KEPUTUSAN AKU BUAT BELI ALAT PEMBESAR PAYUDARA MHCA DI@BEAUTYHEALTH_CLINIC SEBULAN YANG LALU TERNYATA JADI KEPUTUSAN YANG PALING TEPAT !! AWALNYA SIH AKU RAGU TAPI TERNYATA SETELAH PAKE SELAMA 30 HARI AKU UKUR LAGI PAYUDARA AKU YANG TADINYA 32 SEKARANG JADI 36B BENERAN SERIUS DEH !!! KAMU HARUS COBA JUGA NIH HUB ADMINNYA DI BBM 5EAE0CE6 wa 082121840797
"Klo olga masih ada,,g mungkin kan bang billy dan teman""ny di buang gtu aza dr pesbukers","Klo olga masih ada,,g mungkin kan bang billy dan teman-temannya di buang begitu saja dari pesbukers"
Bagus bngt rambunya jadi keliatan awet muda @dude2harlino,Bagus banget rambunya jadi kelihatan awet muda @dude2harlino
Gua kr td nenek2 taux agnes hihihhi,Gua kira tadi nenek-nenek taunya agnes hihihhi
"Para haters sibuk ngurusin org lain,...hidup s3ndiri aja belom tentu beer","Para haters sibuk mengurusi orang lain,...hidup sendiri aja belom tentu beer"
Nah kalo ini my 3rd boyf wul kenalin yah:) @dwlndri,Nah kalo ini my 3rd boyf wul kenalkan ya:) @dwlndri
Masyaallahhh...kerennn,Masyaallahhh...keren
@princesscia iya say... tp lihat keadaannya yg sekarng mb @mulanjameela1  ma mbk @maiaestiantyreal  jd kangen bgt ma duo ratu.. saya sbg fans beratnya ratu ga mau mmbela mb mulan ataupun mb maia..apapun mslhnya hnya mereka dan allahlah yg tau biar diselesaikan dgn cara mereka sndri..,@princesscia iya sayang... tp lihat keadaannya yg sekarang mbak @mulanjameela1  sama mbakk @samaiaestiantyreal  jadi kangen banget sama duo ratu.. sayanga sebagai fans beratnya ratu ga samau mmbakela mbak mulan ataupun mbak samaia..apapun masalahanya hanya mereka dan allahlah yg tau biar diselesaikan dgn cara mereka sendiri..
