informal,formal,point_indexes,label
"yuuk ukhtii yg mau cari berbagai hijab, ada khimar 2 warna, khimar wolfis ..gamis, kaos murah.. harga terjangkau, tersedia berbagai ukuran, bahan adem, gak nerawang, insyaa alloh kualitas gak mengecewakan","yuk ukhtii yg mau cari berbagai hijab, ada khimar 2 warna, khimar wolfis ..gamis, kaos murah.. harga terjangkau, tersedia berbagai ukuran, bahan adem, gak menerawang, insyaa allah kualitas gak mengecewakan","[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 46, 0, 0, 47, 48, 50, 0, 51, 52, 53, 0]","[4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2]"
Kalo aku kelamaan dandan plis nyanyiin ini ya HAHAHAHA @randytivana,Kalo aku kelamaan dandan plis menyanyikan ini ya HAHAHAHA @randytivana,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Minta rokok ny dong awaas to kena jari...,Minta rokok ny dong awas to kena jari...,"[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
"-,- ya gak harus sama dia jugak. Nek sama dia, Kayak nungguin siput ngeluarin lagu pop? @esy_fanesy","-,- ya gak harus sama dia juga. Nek sama dia, Kayak menunggu siput mengeluarkan lagu pop? @esy_fanesy","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 16, 19, 0, 0, 23, 0, 0, 0, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"@syafiralubis hai ira, maaf bgt aku baru baca komenmu.. Terimakasih byk doanya :) amiin ya Allah... semoga Allah membalas kebaikanmu dear ?","@syafiralubis hai ira, maaf banget aku baru baca komenmu.. Terimakasih banyak doanya :) amin ya Allah... semoga Allah membalas kebaikanmu dear ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 22, 0, 0, 23, 24, 27, 0, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Yokkk buat @salsa_nafita @ersakusumara,Yokkk buat @salsa_nafita @ersakusumara,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Ya allah ,,terus terang aku belum percaya,sejenak di fikiran ku tuh kak olga lagi sakit yang pasti akan sehat dan datang untuk menghiburku,namun itu hanya hayalanku,,kak aku harap kita bisa bersama selamanya di tempat yang paling terindah #amin","Ya allah ,,terus terang aku belum percaya,sejenak di pikiran ku tuh kak olga lagi sakit yang pasti akan sehat dan datang untuk menghiburku,namun itu hanya khayalanku,,kak aku harap kita bisa bersama selamanya di tempat yang paling terindah #amin","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 0, 0, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@mfatihulihsan mattihhh koenn,@mfatihulihsan mati koenn,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"
Wkwkwk ngakak bc postingan ini 😂,Wkwkwk mengakak baca postingan ini 😂,"[1, 2, 3, 4, 5, 6, 8, 0, 10, 0, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 2]"
Lucu bgt @danindotben14,Lucu banget @danindotben14,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
