informal,formal,point_indexes,label
kalian juga tdk banyak membantu terkait dengan jaringan kalian yang terbukti tdk berkualitas,kalian juga tidak banyak membantu terkait dengan jaringan kalian yang terbukti tidak berkualitas .,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 2]"
"kan akun lu private , jd kaga bisa liat mereka","kan akun kamu private , jadi mereka tidak bisa lihat .","[1, 2, 4, 0, 5, 11, 0, 0, 0, 12, 0, 9, 0]","[2, 2, 4, 3, 2, 4, 3, 3, 3, 5, 3, 4, 2]"
min kenapa akun saya tidak ditemukan ya ? apakah mimin hapus saya punya akun kah ?,"admin , mengapa akun saya tidak ditemukan ? apakah admin hapus saya punya akun ?","[3, 0, 0, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 14, 15, 16, 18, 0, 19, 0]","[6, 3, 3, 2, 2, 2, 2, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2]"
"akun sy sdh premium , tolong cashback yg seharusnya sy dapat utk transaksi tgl xdatex , segera dikreditkan","akun saya sudah premium , tolong cashback yang seharusnya saya dapat untuk transaksi tanggal xdatex segera dikreditkan .","[1, 4, 0, 0, 5, 6, 7, 8, 10, 0, 12, 0, 14, 0, 16, 0, 17, 18, 19, 21, 0, 22, 23, 24, 0]","[2, 5, 3, 3, 2, 2, 2, 2, 4, 3, 4, 3, 4, 3, 4, 3, 2, 2, 2, 2, 3, 2, 2, 4, 2]"
tolong cek dm yaa min . thx !,tolong periksa dm min . terima kasih !,"[1, 3, 0, 5, 0, 6, 9, 0, 0, 10, 0]","[2, 4, 3, 2, 3, 2, 5, 3, 3, 2, 2]"
"halo , minggu lalu saya beli sesuatu sudah bayar pun , tapi ko sampe skrg statusnya masih dalam proses ya ? udah seminggu lebi neeh","halo . minggu lalu saya beli sesuatu dan sudah bayar , tapi mengapa sampai sekarang statusnya masih dalam proses ? sudah seminggu lebih .","[1, 3, 0, 4, 5, 6, 7, 8, 9, 11, 0, 12, 18, 0, 0, 0, 0, 0, 19, 20, 21, 23, 0, 25, 0, 30, 0, 0, 0, 0, 0]","[2, 4, 3, 2, 2, 2, 2, 4, 2, 2, 3, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 4, 3, 5, 3, 3, 3, 3, 2]"
"halo xuserx order saya kok belum sampai tujuan ya . tgl xnumberx statusnya "" retur origin . ini resinya xnumberx","halo xuserx . order saya mengapa belum sampai tujuan . tanggal xnumberx statusnya "" return origin . ini resinya xnumberx .","[1, 2, 3, 4, 12, 6, 8, 0, 9, 10, 23, 0, 5, 0, 15, 16, 17, 31, 19, 22, 0, 0, 24, 27, 25, 26, 14, 28, 29, 30, 18, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 2, 4, 3, 3, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2]"
halo tolong bales dm saya min,"halo , tolong balas pesan saya admin .","[1, 2, 6, 0, 0, 0, 8, 0, 0]","[2, 4, 5, 3, 3, 3, 5, 3, 2]"
min xuserx ini bonus pulsanya bisa buat paketan data gak sih ?,"admin xuserx , ini bonus pulsanya bisa untuk paket data tidak ?","[2, 0, 3, 4, 5, 6, 7, 8, 9, 11, 0, 13, 0, 16, 0, 0, 17, 0]","[4, 3, 2, 2, 4, 2, 2, 2, 2, 4, 3, 2, 3, 4, 3, 3, 2, 2]"
"pagi juga min . thanks sdh respon , dirumah cm ada istri aja min . ga ada yg terima . tetangga juga ga ada yg namanya sandi .","pagi juga admin . terima kasih sudah respon . di rumah , hanya ada istri saja min . tidak ada yang menerima . tetangga juga tidak ada yang namanya sandi .","[1, 2, 4, 0, 19, 0, 0, 15, 11, 0, 0, 12, 14, 0, 20, 8, 0, 28, 0, 7, 17, 22, 24, 0, 26, 0, 27, 29, 21, 0]","[2, 2, 4, 3, 2, 3, 3, 2, 4, 3, 3, 2, 4, 3, 2, 5, 3, 5, 3, 5, 4, 2, 4, 3, 4, 3, 2, 4, 2, 2]"
aku terlihat happy sekali . makaci choro,aku terlihat senang sekali . makasih choro .,"[1, 2, 4, 0, 5, 6, 8, 0, 9, 10, 0]","[2, 2, 4, 3, 2, 2, 4, 3, 2, 4, 2]"
saya pernah kaya gini untung sadar,"saya pernah seperti ini , untung sadar .","[1, 2, 5, 0, 0, 6, 7, 0]","[2, 2, 6, 3, 3, 2, 4, 2]"
"sudah xnumberx hari , status belum juga berubah nih min . tadi udah telfon qc katanya cuma suruh nunggu","sudah xnumberx hari , status belum juga berubah admin . tadi sudah telepon qc katanya cuma disuruh menunggu .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 20, 0, 0, 0, 0, 21, 22, 23, 26, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 6, 3, 3, 2]"
ayo semuaa pelanggan indosat yg suka kesedot pulsanya atau sinyal jelek ayoo pindah ke xuserx yoyoyoo,ayo semua pelanggan indosat yang suka terpotong pulsanya atau sinyal jelek . ayo pindah ke xuserx . mari - mari .,"[1, 2, 4, 0, 5, 7, 0, 10, 0, 0, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 26, 0, 0, 0, 0, 0]","[2, 2, 2, 3, 2, 4, 3, 4, 3, 3, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2]"
"abis ini xuserx ngambek , berasa ga di anggap sama kfc","setelah ini xuserx mengambek , berasa tidak di anggap oleh kfc .","[2, 0, 3, 4, 5, 9, 0, 0, 0, 10, 12, 0, 13, 15, 0, 16, 0]","[4, 3, 2, 2, 2, 5, 3, 3, 3, 2, 4, 3, 2, 4, 3, 4, 2]"
"enaknya makan es krim berdua , terus suap suapan","enaknya , makan es krim berdua . terus saling menyuapi .","[1, 2, 7, 4, 5, 6, 8, 3, 12, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 4, 2, 7, 3, 3, 3, 2]"
percuma dm tapi ga di respon,percuma dm tetapi tidak dibalas .,"[1, 2, 7, 0, 0, 0, 0, 0]","[2, 2, 7, 3, 3, 3, 3, 2]"
"iya mbak ini belum terupdate , udah dm adminnua","iya mbak ini belum terupdate , sudah dm adminnya .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 15, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 3, 3, 2]"
tolong paket saya nomor resi jp xphonex stuck gini aja udah xnumberx hari !,tolong paket saya nomor resi jp xphonex stuck seperti ini saja sudah xnumberx hari !,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 15, 0, 0, 0, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
ini saya melakukan transaksinya via mesin atm kak,"saya melakukan transaksinya , melalui mesin atm kak .","[2, 0, 3, 4, 5, 7, 0, 8, 9, 10, 0]","[2, 3, 2, 2, 2, 5, 3, 2, 2, 4, 2]"
"dharm , ini udah banyak bgt yang ngeluh . mgkn bs jd input ke mgmt wkwk","dharm , ini sudah banyak sekali yang mengeluh . mungkin bisa jadi input ke mgmt hahaha .","[1, 2, 3, 5, 0, 8, 0, 0, 11, 0, 0, 16, 0, 0, 0, 0, 17, 18, 19, 20, 25, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 3, 4, 3, 3, 4, 3, 3, 6, 3, 3, 3, 3, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2]"
loh itu kan kode promonya ada di tv . di rumah seleb,kode promonya ada di televisi . di rumah selebriti .,"[4, 0, 0, 0, 5, 6, 7, 8, 10, 0, 11, 12, 14, 0, 0]","[2, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2]"
"bales dm cooy , dari pagi di dm","bales dm kawan , dari pagi di - dm .","[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 4, 2]"
aku pernah gt kepotong tp dia nnti balik lg klo keadaannya masih proses,"aku pernah gitu terpotong . namun , dia nanti balik kembali jika keadannya masih proses .","[1, 2, 7, 0, 0, 0, 0, 11, 0, 0, 0, 15, 0, 0, 0, 16, 17, 0]","[2, 2, 8, 3, 3, 3, 3, 4, 3, 3, 3, 8, 3, 3, 3, 2, 4, 2]"
admin cara masukin ke akun spotifynya gimana ? saya tetep ga ngerti pdhl udah baca help centernya hahaha,"admin , cara memasukkan ke akun spotify - nya bagaimana ? saya tetap tidak mengerti padahal sudah membaca pusat bantuannya hahaha .","[1, 2, 5, 0, 0, 6, 7, 8, 12, 0, 0, 0, 13, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 27, 0]","[2, 4, 4, 3, 3, 2, 2, 2, 7, 3, 3, 3, 2, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 4, 2]"
"sudah saya dm , tolong segera direspon .",sudah saya dm . tolong segera direspon .,"[1, 2, 3, 9, 0, 6, 7, 8, 10, 5, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2]"
min pemenang undian merdeka blm ya ? sdh di cek ke xnumberx blm kluar juga .,"admin , pemenang undian merdeka apakah belum ? sudah dicek ke xnumberx belum keluar juga .","[2, 0, 3, 4, 8, 0, 0, 0, 12, 0, 0, 0, 13, 14, 15, 16, 21, 0, 0, 0, 0, 22, 23, 0]","[5, 3, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2]"
"mbak lusi , dia udah make xuserx jadi hirauin aja , td cuma nyari mutualan ma provider .","mbak lusi , dia sudah pakai xuserx jadi hiraukan saja . tadi cuma mencari mutualan dengan provider .","[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 24, 0, 0, 0, 0, 0, 20, 0, 0, 21, 23, 0, 25, 17, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 4, 3, 3, 2, 4, 3, 4, 4, 2]"
"min nenek saya naik grab udh saya bayar pake ovo eh pas turun nenek saya bayar cash lagi , cara ovonya biar balik gimana ya ?","admin , nenek saya naik grab sudah saya bayar pakai ovo tapi ketika turun , nenek saya bayar tunai lagi . gimana cara ovo - nya biar balik ?","[22, 0, 3, 19, 5, 6, 9, 0, 0, 10, 12, 0, 13, 16, 0, 0, 2, 18, 4, 21, 0, 28, 17, 24, 26, 0, 27, 30, 23, 0, 31, 0]","[4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 5, 3, 3, 4, 2, 2, 4, 3, 4, 2, 2, 6, 3, 2, 2, 2, 3, 2, 2]"
"selamat malam min . tolong cek dm dari saya terkait keluhan topup via briva , terimakasih .",selamat malam admin . tolong cek dm dari saya terkait keluhan top up via briva . terima kasih .,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 19, 0, 0, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 3, 3, 6, 2]"
debaran jantungku menunggu grab food dateng .,debaran jantungku menunggu grabfood datang .,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2]"
"min xuserx sudah dua hari atm saya gk bisa buat transaksi , keterangan spt ini adapakah dgn atm ku ?","admin xuserx . sudah dua hari atm saya tidak bisa digunakan untuk transaksi , keterangan seperti ini ada apa dengan atm ku ?","[2, 0, 3, 4, 5, 6, 7, 8, 9, 11, 0, 13, 0, 14, 15, 17, 0, 21, 0, 0, 0, 22, 23, 24, 0]","[4, 3, 2, 2, 4, 2, 2, 2, 2, 4, 3, 5, 3, 2, 2, 4, 3, 6, 3, 3, 3, 2, 2, 2, 2]"
gimana cara dm nya kak ? nomor saya xnumberx,bagaimana cara dmnya kak ? nomor saya xnumberx .,"[2, 0, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
kalian pengiriman dari jakarta ke jakarta butuh waktu berapa lama ?,kalian pengiriman dari jakarta ke jakarta butuh waktu berapa lama ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"nangis min w mau booking pesawat aja susah banget drtd , ya boro2 mau booking ya wa aja pending2an (",nangis admin . saya mau booking pesawat saja susah banget dari tadi . bagaiamana mau booking jika wa saja pending .,"[1, 2, 5, 0, 0, 6, 7, 8, 10, 0, 11, 19, 0, 0, 0, 0, 0, 0, 0, 20, 21, 23, 0, 25, 0, 26, 30, 0, 0, 0, 0]","[2, 2, 6, 3, 3, 2, 2, 2, 4, 3, 2, 8, 3, 3, 3, 3, 3, 3, 3, 2, 2, 4, 3, 4, 3, 2, 4, 3, 3, 3, 2]"
"mohon maaf , kak . silahkan uninstall aplikasi dan buang handphone - nya . - dewi",mohon maaf kak . silahkan uninstall aplikasi dan buang telepon genggamnya . - dewi,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 20, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2]"
min ini kenapa internet nya slow bgt yaa ?,"admin , ini mengapa internetnya lambat sekali ?","[2, 0, 4, 0, 10, 0, 0, 0, 0, 0, 11, 0]","[5, 3, 4, 3, 6, 3, 3, 3, 3, 3, 2, 2]"
eh kita sama woy dari minggu disuruh dm email sama nomor hp tapi ampe skrg belum bener astaga . ini gimana sih ?,kita sama dari minggu disuruh dm email dan nomor hp tapi sampai sekarang belum benar . astaga . ini bagaimana ?,"[2, 0, 3, 6, 0, 0, 7, 8, 9, 10, 12, 0, 13, 14, 20, 0, 0, 0, 0, 0, 24, 0, 23, 25, 22, 28, 0, 0, 29, 0]","[2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 3, 3, 3, 3, 4, 3, 2, 4, 2, 4, 3, 3, 2, 2]"
min kalo unlimited indosat xnumberx gb itu ig termasuk unlimited juga ngga ?,"admin , kalau unlimited indosat xnumberx gb itu , ig termasuk unlimited juga tidak ?","[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 0]","[6, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
min kok ovo sy gbs dibuka y,"admin , kenapa ovo saya tidak bisa dibuka ?","[3, 0, 0, 4, 8, 0, 0, 0, 10, 0, 0]","[6, 3, 3, 2, 6, 3, 3, 3, 4, 3, 2]"
kok shopee error ya mau checkout pakai kartu kredit .,mengapa shopee error ya saat mau checkout menggunakan kartu kredit ?,"[2, 0, 3, 4, 5, 6, 7, 8, 10, 0, 11, 13, 0, 0]","[4, 3, 2, 2, 2, 4, 2, 2, 4, 3, 2, 4, 3, 2]"
iya repportnya dihelp center aja sih . aku jg pernah gt cuma kasusnya beda sih hhu,"iya , report - nya di help center saja . aku juga pernah seperti itu , namun kasusnya beda .","[1, 8, 0, 0, 0, 0, 0, 0, 11, 0, 0, 12, 14, 0, 17, 0, 0, 18, 22, 0, 0, 0, 0]","[2, 9, 3, 3, 3, 3, 3, 3, 4, 3, 3, 2, 4, 3, 7, 3, 3, 2, 4, 3, 3, 3, 2]"
dear xuserx xuserx apakah buka zakat sudah tiada ? atau hanya akunku saja .,"dear xuserx xuserx , apakah buka zakat sudah tiada atau hanya akunku saja ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 20, 15, 16, 17, 18, 13, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
halo selamat malam mau konfirmasi bisa gak kita melakukan pembatalan pesanan tanpa power merchantnya harus dicabut . karena ini kebetulan saya ( konsumen ) yang mau membatalkan,"halo , selamat malam . mau konfirmasi bisa tidak kita melakukan pembatalan pesanan tanpa power merchant - nya harus dicabut . karena ini kebetulan saya ( konsumen ) yang membatalkan .","[1, 2, 3, 19, 0, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 20, 28, 21, 22, 23, 24, 25, 26, 27, 29, 5, 30, 0]","[2, 4, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"min , tolong di menu favorite , agar barang bisa di filter seperti pada menu pencarian barang lainnya , bisa disortir harga , jasa pengiriman dll","admin , tolong agar di menu favorite barang bisa difilter seperti pada menu pencarian barang lainnya , bisa diurutkan berdasarkan harga , jasa pengiriman , dan lain - lain .","[2, 0, 3, 9, 0, 17, 7, 10, 30, 12, 11, 14, 16, 0, 15, 5, 6, 18, 19, 20, 21, 25, 0, 0, 0, 26, 27, 28, 8, 0, 0]","[4, 3, 2, 2, 3, 2, 2, 2, 8, 2, 2, 6, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 3, 2]"
"done min , terimakasih banyak yaa ️",selesai admin . terima kasih banyak .,"[6, 0, 0, 0, 0, 0, 8, 0, 0]","[8, 3, 3, 3, 3, 3, 4, 3, 2]"
