informal,formal,point_indexes,label
belum ada konfirmasi lagi kah min ?,"belum ada konfirmasi lagikah , admin ?","[1, 2, 3, 4, 7, 0, 0, 8, 0]","[2, 2, 2, 2, 6, 3, 3, 2, 2]"
matiin notif yg itu . kmrn jg sampah bgt notif gua isinya gojek .,"matikan notifikasi yang itu . kemarin juga sampah sekali , notifikasi saya isinya gojek .","[1, 3, 0, 4, 6, 0, 7, 12, 0, 0, 0, 0, 15, 0, 0, 16, 18, 0, 19, 20, 21, 22, 0]","[2, 4, 3, 2, 5, 3, 2, 5, 3, 3, 3, 3, 5, 3, 3, 2, 5, 3, 2, 2, 2, 2, 2]"
"kak , untuk keluhan telkomsel silahkan konfirmasikan rekan kami di xuserx kak . - haski","kak , untuk keluhan telkomsel , silahkan konfirmasi kepada rekan kami di xuserx kak . - haski","[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 4, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
another attempted fraud . potensi penipuan atas nama gojek . modus operandi : iming2 hadiah . ada yg mau nge - flag xnumberx sebagai penipu ?,percobaan penipuan lainnya . potensi penipuan atas nama gojek . modus operandi : mengiming - imingi hadiah . ada yang mau menandai xnumberx sebagai penipu ?,"[9, 0, 0, 0, 0, 0, 0, 8, 10, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 28, 22, 0, 23, 24, 26, 0, 30, 0, 20, 0, 31, 32, 33, 34, 35, 36, 37, 0]","[4, 3, 3, 3, 3, 3, 3, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 3, 2, 2, 4, 3, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
tolong dong udah xnumberx xnumberx x kayagini . kenapa ya ?,"tolong ! sudah seperti ini , kenapa ?","[1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 20, 0]","[2, 8, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 2]"
"para driver xuserx dipersilahkan duduk di ruang tamu & ada air mineral gelas yg disediakan untuk para "" tamu "" tsb .",para pengemudi xuserx dipersilahkan duduk di ruang tamu dan ada air mineral gelas yang disediakan untuk para tamu tersebut .,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 19, 0, 20, 21, 23, 0, 26, 0, 0, 27, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 3, 4, 3, 3, 2, 2]"
"min , info resi id191432841909e dong , soalnya tujuan kiriman harusnya banjarbaru tapi di over ke banjarmasin","admin , mohon info resi id191432841909e ! karena tujuan pengiriman harusnya banjarbaru , tapi dipindahkan ke banjarmasin .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 0, 22, 0, 20, 0, 21, 16, 25, 0, 0, 26, 27, 0]","[4, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 3, 4, 3, 2, 2, 4, 3, 3, 2, 4, 2]"
hal yang lebih cepet dari gundala : habisnya kode promo grab .,"hal yang lebih cepat dari gundala , habisnya kode promo grab .","[1, 2, 3, 6, 0, 0, 7, 8, 10, 0, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
"geser kiri ? kita di twitter kak , buka ig .","geser ke kiri ? kita di twitter kak , bukan instagram .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 0]","[2, 2, 4, 2, 2, 2, 2, 2, 2, 7, 3, 3, 2, 2]"
capek laporan pulsa kesedot mulu sialaan ️,capai laporan pulsa yang tertelan terus . sialan .,"[2, 0, 3, 8, 0, 0, 0, 0, 10, 0, 0]","[4, 3, 2, 8, 3, 3, 3, 3, 5, 3, 2]"
maling yg jadi provider y begini dech jadinya,"maling yang jadi penyelia , seperti ini jadinya .","[1, 3, 0, 9, 0, 0, 0, 0, 0, 10, 0]","[2, 4, 3, 8, 3, 3, 3, 3, 3, 4, 2]"
"admin ini dr td kok gk bs utk cek pulsa yes . buat nelp / sms jg gkbs . not connection mulu , pdhl bru beli pulsa kmrn","admin , ini dari tadi kenapa tidak bisa memeriksa pulsa yes ? untuk menelepon dan mengirim sms juga tidak bisa . tidak ada jaringan terus , padahal baru beli pulsa kemarin .","[1, 27, 10, 0, 0, 0, 0, 0, 0, 0, 11, 17, 37, 0, 0, 0, 0, 21, 0, 0, 0, 32, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 33, 12, 0, 0, 0, 0]","[2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 2, 8, 2, 3, 3, 3, 3, 6, 3, 3, 3, 10, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 4, 3, 3, 3, 2]"
"hal apa yang lebih cepet dari gundala ? ketika driver dan cs sama - sama ngechat "" oke ""","hal apa yang lebih cepat dari gundala ? ketika pengemudi dan costumer service sama - sama mengirim pesan "" okay .","[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 13, 0, 15, 0, 16, 17, 21, 0, 0, 0, 24, 0, 0, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 6, 3, 2, 2, 5, 3, 3, 3, 6, 3, 3, 2]"
sudah saya kirim dm nya ya . mohon dicek,sudah saya kirim dm - nya . mohon diperiksa .,"[1, 2, 3, 4, 5, 7, 0, 8, 10, 0, 0]","[2, 2, 2, 2, 4, 2, 3, 2, 5, 3, 2]"
ikon fitur asuransi linkaja di nomor xnumberx,ikon fitur asuransi linkaja di nomor xnumberx .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"astagaa suka bener kalo ngomong , vi !","astaga . suka sekali kalau lagi berbicara , vi .","[1, 2, 4, 0, 8, 0, 0, 0, 9, 11, 0, 0]","[2, 2, 4, 3, 7, 3, 3, 3, 2, 4, 3, 2]"
min apakah lowongan grab driver untuk daerah tangerang sedang tutup ?,"admin , apakah lowongan pengemudi grab untuk daerah tangerang sedang tutup ?","[2, 0, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 0]","[5, 3, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]"
"oh , oke kak . makasih atas jawabannya",baik kak . terima kasih atas jawabannya .,"[4, 0, 0, 0, 5, 8, 0, 0, 9, 10, 0]","[4, 3, 3, 3, 2, 5, 3, 3, 2, 4, 2]"
"bodo dahh , males dah pake smartfren , lebih baik ganti","masa bodoh , malas sudah pakai smartfren , lebih baik ganti .","[5, 0, 0, 0, 0, 10, 0, 0, 0, 0, 11, 12, 13, 14, 15, 16, 17, 0]","[5, 3, 3, 3, 3, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
kalo hari ini udah beli . besok bisa beli lagi min ?,"kalau hari ini sudah beli , besok bisa beli lagi , admin ?","[2, 0, 3, 5, 0, 7, 0, 8, 9, 10, 12, 0, 13, 0]","[4, 3, 2, 4, 3, 4, 3, 2, 2, 2, 5, 3, 2, 2]"
"saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan","saya mau tanya , apa nomor rekening yang sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan ?","[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?,"admin , misalkan sudah membeli paket unlimited xnumberx bulan terus membeli paket internet volume yang unlimited diberhentikan atau tidak ?","[4, 0, 0, 0, 6, 0, 7, 8, 9, 10, 11, 12, 13, 15, 0, 18, 0, 0, 19, 21, 0, 22, 23, 26, 0, 0, 28, 0, 29, 0]","[8, 3, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 3, 3, 2, 4, 3, 2, 2, 4, 3, 3, 4, 3, 2, 2]"
min xuserx minta nomer cust service dong,"admin xuserx , mohon minta nomor customer service .","[2, 0, 3, 4, 5, 8, 0, 0, 10, 0, 0]","[4, 3, 2, 2, 5, 5, 3, 3, 4, 3, 2]"
ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung,ada di nomor xnumberx . ayo kawan ikutan : xuserx xuserx xuserx . selesai mengikuti media sosial xuserx . semoga beruntung .,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 0, 0, 0, 26, 24, 27, 28, 29, 30, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 4, 2, 4, 2]"
lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat,"lagi - lagi , babi , xuserx ! sebaiknya jangan dijual di pasaran saja . anjing ! malas aku . bangsat !","[1, 3, 0, 4, 5, 6, 9, 0, 0, 10, 13, 0, 0, 15, 0, 19, 0, 0, 0, 20, 21, 0]","[2, 6, 3, 4, 2, 2, 5, 3, 3, 4, 2, 3, 3, 5, 3, 7, 3, 3, 3, 2, 4, 2]"
min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu,"admin xuserx ini kenapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung pada wifi .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 19, 0, 0, 20, 22, 0, 23, 27, 0, 0, 0, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 6, 3, 3, 2, 4, 3, 2, 4, 3, 3, 3, 2]"
halo kenapa simpati akhir2 ini didaerah saya lemot sekalii,halo . kenapa simpati akhir - akhir ini di daerah saya lambat sekali ?,"[1, 2, 3, 4, 6, 0, 8, 0, 11, 0, 0, 13, 0, 0]","[2, 4, 2, 2, 5, 3, 5, 3, 4, 3, 3, 4, 3, 2]"
beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya,"membeli tiket tidak , admin unova ? kalau membeli tiket , mohon pengertiannya terkait harga .","[2, 0, 5, 0, 0, 6, 7, 8, 11, 0, 0, 12, 13, 14, 16, 0, 18, 0, 0]","[4, 3, 5, 3, 3, 2, 2, 2, 5, 3, 3, 4, 2, 2, 4, 3, 4, 3, 2]"
"kalau untuk xnumberx g nya didaerah saya ini belum merata ya kak , daerah kab pemalang jateng ?","kalau untuk xnumberx g - nya di daerah saya ini belum merata , kak , daerah kab . pemalang , jateng .","[1, 2, 3, 4, 5, 6, 7, 8, 17, 0, 11, 12, 13, 16, 0, 18, 15, 10, 19, 20, 22, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 2, 2, 2, 2, 3, 5, 2, 2, 4, 4, 4, 3, 2]"
ka paket no resi ini xnumberx udah sampai dimana ya ?,"kak , paket nomor resi ini xnumberx sudah sampai di mana ?","[2, 0, 4, 0, 5, 6, 7, 8, 9, 11, 0, 14, 0, 0, 15, 0]","[5, 3, 4, 3, 2, 2, 2, 2, 2, 4, 3, 5, 3, 3, 2, 2]"
kemaren minta bukti tfny . skrg minta email . data pribadi gk skalian cui .,kemarin meminta bukti pengirimannya . sekarang meminta email . data pribadi tidak sekalian gan ?,"[4, 0, 0, 0, 8, 0, 0, 0, 13, 0, 0, 0, 0, 14, 15, 16, 23, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 3, 2, 2, 2, 7, 3, 3, 3, 3, 3, 3, 2]"
mau sign up lagi jg ga bisa,mau daftar ulang lagi juga tidak bisa .,"[1, 4, 0, 0, 7, 0, 0, 8, 0]","[2, 5, 3, 3, 5, 3, 3, 4, 2]"
"dicoba nugget nya sosisnya , sapatau mau endorse",dicoba nugget dan sosisnya ! siapa tahu mau endorse .,"[1, 2, 3, 5, 0, 6, 7, 11, 0, 0, 0, 12, 13, 14, 15, 0]","[2, 2, 2, 4, 3, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 2]"
hai kak untuk kendala kamu udah mimin balas di xuserx silakan di cek ^ mh,"hai , kak . untuk kendala kamu , sudah admin balas di xuserx . silahkan diperiksa . - mh","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 18, 0, 0, 0, 0, 19, 0]","[2, 4, 4, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2, 2]"
"whats wrong with grabfood ? di semarang dari pagi order gaada yg nyantol loh , semua busy , ganti resto pun sama","ada masalah apa dengan grabfood ? di semarang , dari pagi pesanan tidak ada yang menempel . semua sibuk . ganti restoran pun sama .","[6, 0, 0, 0, 0, 0, 7, 8, 9, 10, 11, 12, 24, 14, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 29, 0, 0, 0, 32, 0, 0, 33, 34, 0]","[7, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 5, 3, 3, 3, 4, 3, 3, 2, 4, 2]"
tolong admin paket saya blm terkirim dengan resi jp xphonex,"tolong admin , paket saya belum terkirim dengan resi jp xphonex .","[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 4, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
mission sudah selesai tapi kok belum dapat vouchernya,"misi sudah selesai , tapi kenapa belum mendapat vouchernya ?","[2, 0, 3, 4, 6, 0, 8, 0, 9, 10, 11, 0]","[4, 3, 2, 4, 4, 3, 4, 3, 2, 2, 4, 2]"
